,종목명,차트,종가,고가,차트(원본),종가(원본),고가(원본)
1465,웹케시,"[0.92206367 0.99451153 1.         0.94401756 0.88913282 0.96816685
 0.93962678 0.94840834 0.935236   0.93962678 0.90340285 0.91767289
 0.87925357 0.80241493 0.78594951 0.72447859 0.73106476 0.7025247
 0.66739846 0.71899012]",[0.69923161 0.7453348  0.8090011  0.8090011  0.79473106],[0.73106476 0.76070252 0.81009879 0.85620198 0.84851811],"[42000 45300 45550 43000 40500 44100 42800 43200 42600 42800 41150 41800
 40050 36550 35800 33000 33300 32000 30400 32750]",[31850 33950 36850 36850 36200],[33300 34650 36900 39000 38650]
1466,위니아딤채,"[0.96551724 1.         0.96865204 0.93887147 0.84639498 0.85893417
 0.89341693 0.9184953  0.97178683 0.95297806 0.88244514 0.89184953
 0.84012539 0.76175549 0.66144201 0.65517241 0.68808777 0.6645768
 0.60815047 0.58777429]",[0.50626959 0.56269592 0.60658307 0.60031348 0.60815047],[0.55329154 0.56426332 0.61598746 0.62695925 0.62852665],"[3080 3190 3090 2995 2700 2740 2850 2930 3100 3040 2815 2845 2680 2430
 2110 2090 2195 2120 1940 1875]",[1615 1795 1935 1915 1940],[1765 1800 1965 2000 2005]
1467,위닉스,"[0.96863469 1.         0.9704797  0.93357934 0.85055351 0.85239852
 0.85055351 0.86531365 0.88376384 0.8597786  0.77306273 0.78782288
 0.72693727 0.65129151 0.58671587 0.56457565 0.56826568 0.5202952
 0.4501845  0.48523985]",[0.43911439 0.49815498 0.55166052 0.55166052 0.56088561],[0.46309963 0.50184502 0.56826568 0.58118081 0.58671587],"[26250 27100 26300 25300 23050 23100 23050 23450 23950 23300 20950 21350
 19700 17650 15900 15300 15400 14100 12200 13150]",[11900 13500 14950 14950 15200],[12550 13600 15400 15750 15900]
1468,위메이드,"[0.9491018  1.         1.         0.94461078 0.90419162 0.93712575
 0.92814371 0.96407186 0.94610778 0.90868263 0.75149701 0.74550898
 0.67664671 0.65568862 0.57035928 0.5508982  0.5494012  0.49550898
 0.42065868 0.46407186]",[0.42215569 0.48802395 0.52245509 0.55688623 0.57634731],[0.44161677 0.48802395 0.52994012 0.58982036 0.60179641],"[31700 33400 33400 31550 30200 31300 31000 32200 31600 30350 25100 24900
 22600 21900 19050 18400 18350 16550 14050 15500]",[14100 16300 17450 18600 19250],[14750 16300 17700 19700 20100]
1469,위세아이텍,"[1.         0.99065421 0.95327103 0.91121495 0.84018692 0.85046729
 0.85514019 0.86542056 0.8682243  0.83364486 0.77102804 0.76168224
 0.74485981 0.73738318 0.68224299 0.6682243  0.6317757  0.61495327
 0.5411215  0.57196262]",[0.49065421 0.5317757  0.61214953 0.65420561 0.64579439],[0.5271028  0.53364486 0.67102804 0.69158879 0.6728972 ],"[10700 10600 10200  9750  8990  9100  9150  9260  9290  8920  8250  8150
  7970  7890  7300  7150  6760  6580  5790  6120]",[5250 5690 6550 7000 6910],[5640 5710 7180 7400 7200]
1470,위월드,"[1.         0.99665552 0.99665552 0.99665552 0.99665552 0.99331104
 0.99331104 0.99331104 0.98996656 0.98662207 0.98662207 0.98662207
 0.98327759 0.98327759 0.8361204  0.73578595 0.73578595 0.73578595
 0.62541806 0.53177258]",[0.61137124 0.70234114 0.60200669 0.69230769 0.66889632],[0.61137124 0.70234114 0.60200669 0.69230769 0.66889632],"[1495 1490 1490 1490 1490 1485 1485 1485 1480 1475 1475 1475 1470 1470
 1250 1100 1100 1100  935  795]",[ 914 1050  900 1035 1000],[ 914 1050  900 1035 1000]
1471,위즈코프,"[0.97309417 1.         0.98654709 0.95515695 0.89686099 0.93721973
 0.94618834 0.96412556 0.99103139 0.96412556 0.92825112 0.92825112
 0.88609865 0.80269058 0.73273543 0.68430493 0.69955157 0.65201794
 0.53811659 0.58565022]",[0.55874439 0.58475336 0.62780269 0.64215247 0.64304933],[0.56860987 0.58834081 0.64035874 0.65829596 0.67085202],"[1085 1115 1100 1065 1000 1045 1055 1075 1105 1075 1035 1035  988  895
  817  763  780  727  600  653]",[623 652 700 716 717],[634 656 714 734 748]
1472,위지윅스튜디오,"[0.90731205 0.97734295 0.95880536 0.92276004 0.8753862  0.92790937
 0.94644696 0.98867147 1.         1.         0.94026777 0.94953656
 0.89289392 0.79814624 0.69824923 0.69824923 0.71266735 0.64881565
 0.53553038 0.57569516]",[0.52214212 0.57775489 0.6323378  0.64057673 0.65808445],[0.54788877 0.58393409 0.65499485 0.66529351 0.69207003],"[4405 4745 4655 4480 4250 4505 4595 4800 4855 4855 4565 4610 4335 3875
 3390 3390 3460 3150 2600 2795]",[2535 2805 3070 3110 3195],[2660 2835 3180 3230 3360]
1473,위지트,"[0.9765625  1.         0.9765625  0.953125   0.89583333 0.93098958
 0.9453125  0.96744792 0.97786458 0.94661458 0.89973958 0.88541667
 0.87109375 0.77473958 0.69921875 0.65625    0.65755208 0.61197917
 0.51302083 0.55989583]",[0.53776042 0.57291667 0.62109375 0.66145833 0.65104167],[0.5546875  0.57291667 0.62369792 0.67708333 0.68489583],"[750 768 750 732 688 715 726 743 751 727 691 680 669 595 537 504 505 470
 394 430]",[413 440 477 508 500],[426 440 479 520 526]
1474,윈스,"[0.98387097 1.         0.97419355 0.91612903 0.88709677 0.89032258
 0.89032258 0.90645161 0.89677419 0.9        0.84193548 0.84193548
 0.8        0.73225806 0.67096774 0.6483871  0.69354839 0.67096774
 0.64387097 0.7       ]",[0.68064516 0.72903226 0.77096774 0.75483871 0.75483871],[0.69032258 0.73548387 0.77419355 0.79677419 0.78387097],"[15250 15500 15100 14200 13750 13800 13800 14050 13900 13950 13050 13050
 12400 11350 10400 10050 10750 10400  9980 10850]",[10550 11300 11950 11700 11700],[10700 11400 12000 12350 12150]
1475,윈텍,[1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1.],[1. 1. 1. 1. 1.],[0. 0. 0. 0. 0.],"[2095 2095 2095 2095 2095 2095 2095 2095 2095 2095 2095 2095 2095 2095
 2095 2095 2095 2095 2095 2095]",[2095 2095 2095 2095 2095],[0 0 0 0 0]
1476,윈팩,"[0.92963753 1.         1.         0.95522388 0.8869936  0.90831557
 0.90831557 0.91684435 0.91471215 0.87420043 0.79744136 0.8315565
 0.76759062 0.71002132 0.68230277 0.62046908 0.61833689 0.56289979
 0.47761194 0.53731343]",[0.48827292 0.57356077 0.61833689 0.6098081  0.6098081 ],[0.51599147 0.58208955 0.62260128 0.63752665 0.64179104],"[2180 2345 2345 2240 2080 2130 2130 2150 2145 2050 1870 1950 1800 1665
 1600 1455 1450 1320 1120 1260]",[1145 1345 1450 1430 1430],[1210 1365 1460 1495 1505]
1477,윈하이텍,"[0.97893031 0.97893031 0.98541329 1.         0.9643436  0.96596434
 0.97568882 0.99675851 0.98865478 0.98379254 0.93841167 0.92058347
 0.91410049 0.81199352 0.70988655 0.70988655 0.70016207 0.69205835
 0.51377634 0.52350081]",[0.38411669 0.40842788 0.52998379 0.53970827 0.54294976],[0.4732577  0.4376013  0.52998379 0.61264182 0.57050243],"[3020 3020 3040 3085 2975 2980 3010 3075 3050 3035 2895 2840 2820 2505
 2190 2190 2160 2135 1585 1615]",[1185 1260 1635 1665 1675],[1460 1350 1635 1890 1760]
1478,윌링스,"[1.         0.9952381  0.95714286 0.94761905 0.86952381 0.90190476
 0.90857143 0.93047619 0.96190476 0.93904762 0.8647619  0.85714286
 0.80571429 0.71142857 0.63047619 0.58095238 0.59142857 0.55428571
 0.44190476 0.47619048]",[0.46380952 0.49904762 0.54857143 0.57714286 0.58190476],[0.46666667 0.5047619  0.55047619 0.5847619  0.6       ],"[10500 10450 10050  9950  9130  9470  9540  9770 10100  9860  9080  9000
  8460  7470  6620  6100  6210  5820  4640  5000]",[4870 5240 5760 6060 6110],[4900 5300 5780 6140 6300]
1479,윌비스,"[0.96043165 0.99640288 0.99280576 0.97122302 0.89208633 0.94604317
 0.94604317 0.98201439 0.98920863 1.         0.92086331 0.91726619
 0.84892086 0.79496403 0.74100719 0.70071942 0.70431655 0.62589928
 0.45827338 0.52517986]",[0.47122302 0.50359712 0.55107914 0.65107914 0.66258993],[0.5057554  0.50935252 0.55179856 0.67985612 0.74820144],"[1335 1385 1380 1350 1240 1315 1315 1365 1375 1390 1280 1275 1180 1105
 1030  974  979  870  637  730]",[655 700 766 905 921],[ 703  708  767  945 1040]
1480,윙입푸드,"[0.99168975 1.         1.         0.98891967 0.91135734 0.92520776
 0.94182825 0.95844875 0.97506925 0.94736842 0.89750693 0.89473684
 0.85041551 0.75069252 0.67590028 0.64265928 0.64265928 0.61218837
 0.51024931 0.5567867 ]",[0.51578947 0.56232687 0.60941828 0.64542936 0.67590028],[0.54293629 0.57063712 0.63434903 0.68698061 0.72022161],"[1790 1805 1805 1785 1645 1670 1700 1730 1760 1710 1620 1615 1535 1355
 1220 1160 1160 1105  921 1005]",[ 931 1015 1100 1165 1220],[ 980 1030 1145 1240 1300]
1481,유나이티드제약,"[0.92       0.94857143 0.97428571 0.95142857 0.90285714 0.91714286
 1.         0.98571429 0.99714286 0.96571429 0.93714286 0.91714286
 0.88857143 0.82571429 0.77714286 0.8        0.79142857 0.74285714
 0.64285714 0.70571429]",[0.73142857 0.81142857 0.85714286 0.88571429 1.15142857],[0.78285714 0.88       0.91714286 0.95428571 1.15142857],"[16100 16600 17050 16650 15800 16050 17500 17250 17450 16900 16400 16050
 15550 14450 13600 14000 13850 13000 11250 12350]",[12800 14200 15000 15500 20150],[13700 15400 16050 16700 20150]
1482,유니드,"[0.96599496 0.98740554 0.98236776 1.         0.97984887 0.97355164
 0.97229219 0.96473552 0.97229219 0.96473552 0.92443325 0.91183879
 0.89672544 0.86775819 0.8186398  0.79848866 0.79596977 0.77078086
 0.75566751 0.77833753]",[0.77707809 0.79093199 0.82115869 0.83123426 0.8627204 ],[0.78967254 0.79093199 0.82115869 0.85390428 0.86397985],"[38350 39200 39000 39700 38900 38650 38600 38300 38600 38300 36700 36200
 35600 34450 32500 31700 31600 30600 30000 30900]",[30850 31400 32600 33000 34250],[31350 31400 32600 33900 34300]
1483,유니셈,"[0.94272446 0.97678019 0.96130031 0.92105263 0.84210526 0.91795666
 0.92569659 0.95820433 1.         0.9752322  0.91640867 0.94427245
 0.874613   0.80185759 0.75       0.68111455 0.68885449 0.63235294
 0.53095975 0.57739938]",[0.51934985 0.58204334 0.624613   0.65866873 0.66021672],[0.54179567 0.58978328 0.62925697 0.68575851 0.69504644],"[6090 6310 6210 5950 5440 5930 5980 6190 6460 6300 5920 6100 5650 5180
 4845 4400 4450 4085 3430 3730]",[3355 3760 4035 4255 4265],[3500 3810 4065 4430 4490]
1484,유니슨,"[0.97111111 0.98666667 1.         0.97888889 0.92       0.92555556
 0.94111111 0.95444444 0.99111111 0.96888889 0.92222222 0.91888889
 0.90333333 0.83444444 0.80666667 0.82       0.80222222 0.77111111
 0.67111111 0.68555556]",[0.66666667 0.7        0.77333333 0.8        0.78333333],[0.67       0.7        0.77333333 0.81111111 0.82333333],"[874 888 900 881 828 833 847 859 892 872 830 827 813 751 726 738 722 694
 604 617]",[600 630 696 720 705],[603 630 696 730 741]
1485,유니온,"[0.95495495 1.         0.98648649 0.95345345 0.9024024  0.91591592
 0.91891892 0.94144144 0.95345345 0.93693694 0.88438438 0.87837838
 0.85735736 0.78528529 0.67717718 0.63663664 0.63813814 0.5975976
 0.5015015  0.58558559]",[0.51801802 0.54654655 0.58258258 0.59459459 0.59459459],[0.53903904 0.54654655 0.59459459 0.60960961 0.63663664],"[3180 3330 3285 3175 3005 3050 3060 3135 3175 3120 2945 2925 2855 2615
 2255 2120 2125 1990 1670 1950]",[1725 1820 1940 1980 1980],[1795 1820 1980 2030 2120]
1486,유니온머티리얼,"[0.90286976 0.95584989 0.97130243 0.9580574  0.90949227 0.92494481
 0.95143488 0.96247241 1.         0.96909492 0.94922737 0.90507726
 0.84326711 0.77483444 0.69536424 0.6401766  0.60706402 0.58278146
 0.4388521  0.46357616]",[0.43311258 0.47682119 0.54525386 0.57395143 0.57395143],[0.4415011  0.4790287  0.55629139 0.59161148 0.598234  ],"[2045 2165 2200 2170 2060 2095 2155 2180 2265 2195 2150 2050 1910 1755
 1575 1450 1375 1320  994 1050]",[ 981 1080 1235 1300 1300],[1000 1085 1260 1340 1355]
1487,유니온커뮤니티,"[0.81602374 0.83086053 0.8189911  0.81750742 0.81305638 1.
 0.95252226 0.9347181  0.90801187 0.89614243 0.88130564 0.84569733
 0.81008902 0.72551929 0.62166172 0.58456973 0.57566766 0.5504451
 0.43768546 0.46587537]",[0.45400593 0.47922849 0.51632047 0.52373887 0.53709199],[0.45697329 0.4925816  0.54896142 0.55341246 0.56379822],"[2750 2800 2760 2755 2740 3370 3210 3150 3060 3020 2970 2850 2730 2445
 2095 1970 1940 1855 1475 1570]",[1530 1615 1740 1765 1810],[1540 1660 1850 1865 1900]
1488,유니켐,"[1.         0.99210526 0.97105263 0.93421053 0.85263158 0.86052632
 0.86578947 0.86842105 0.86578947 0.85526316 0.8        0.80263158
 0.76842105 0.70526316 0.63157895 0.64736842 0.65263158 0.61842105
 0.54736842 0.56842105]",[0.51842105 0.54210526 0.59473684 0.62631579 0.62894737],[0.54473684 0.54473684 0.59736842 0.66842105 0.65263158],"[1900 1885 1845 1775 1620 1635 1645 1650 1645 1625 1520 1525 1460 1340
 1200 1230 1240 1175 1040 1080]",[ 985 1030 1130 1190 1195],[1035 1035 1135 1270 1240]
1489,유니퀘스트,"[0.97878788 1.         0.99090909 0.94545455 0.88030303 0.9
 0.8969697  0.92575758 0.96666667 0.95454545 0.91212121 0.90454545
 0.87272727 0.79242424 0.69772727 0.66439394 0.65757576 0.66666667
 0.55681818 0.60151515]",[0.55833333 0.59318182 0.63030303 0.63030303 0.63257576],[0.57878788 0.59393939 0.63636364 0.67121212 0.66969697],"[6460 6600 6540 6240 5810 5940 5920 6110 6380 6300 6020 5970 5760 5230
 4605 4385 4340 4400 3675 3970]",[3685 3915 4160 4160 4175],[3820 3920 4200 4430 4420]
1490,유니크,"[0.97049689 1.         0.98136646 0.93478261 0.87732919 0.88664596
 0.88509317 0.92080745 0.96583851 0.93167702 0.87267081 0.89751553
 0.85403727 0.75776398 0.66149068 0.625      0.64208075 0.59782609
 0.48913043 0.52173913]",[0.47127329 0.50621118 0.56055901 0.59161491 0.60015528],[0.50388199 0.51009317 0.59006211 0.61335404 0.6234472 ],"[6250 6440 6320 6020 5650 5710 5700 5930 6220 6000 5620 5780 5500 4880
 4260 4025 4135 3850 3150 3360]",[3035 3260 3610 3810 3865],[3245 3285 3800 3950 4015]
1491,유니테스트,"[0.9591195  1.         0.96855346 0.92138365 0.85849057 0.91823899
 0.93396226 0.97798742 0.98427673 0.96855346 0.92138365 0.94654088
 0.8836478  0.8081761  0.75471698 0.70125786 0.70754717 0.63207547
 0.52893082 0.57861635]",[0.51761006 0.58805031 0.64779874 0.67295597 0.69811321],[0.53710692 0.59371069 0.66981132 0.72641509 0.73899371],"[15250 15900 15400 14650 13650 14600 14850 15550 15650 15400 14650 15050
 14050 12850 12000 11150 11250 10050  8410  9200]",[ 8230  9350 10300 10700 11100],[ 8540  9440 10650 11550 11750]
1492,유니테크노,"[0.96995708 1.         0.97424893 0.94849785 0.87982833 0.90128755
 0.9055794  0.92703863 0.98283262 0.97854077 0.93133047 0.90987124
 0.90128755 0.84120172 0.74334764 0.74592275 0.73562232 0.73819742
 0.65922747 0.69098712]",[0.66266094 0.67381974 0.6944206  0.68841202 0.68669528],[0.67639485 0.68583691 0.7167382  0.70386266 0.7167382 ],"[11300 11650 11350 11050 10250 10500 10550 10800 11450 11400 10850 10600
 10500  9800  8660  8690  8570  8600  7680  8050]",[7720 7850 8090 8020 8000],[7880 7990 8350 8200 8350]
1493,유니트론텍,"[0.98378378 1.         0.98018018 0.93333333 0.86486486 0.89279279
 0.8990991  0.95495495 0.96396396 0.93873874 0.88648649 0.89459459
 0.85045045 0.76846847 0.71711712 0.67117117 0.62792793 0.57657658
 0.4036036  0.47657658]",[0.41981982 0.47927928 0.52162162 0.55675676 0.56846847],[0.46216216 0.47927928 0.52252252 0.58378378 0.61351351],"[5460 5550 5440 5180 4800 4955 4990 5300 5350 5210 4920 4965 4720 4265
 3980 3725 3485 3200 2240 2645]",[2330 2660 2895 3090 3155],[2565 2660 2900 3240 3405]
1494,유니포인트,"[0.81843575 0.7849162  0.78212291 0.77932961 0.83519553 0.7877095
 0.89385475 0.7849162  0.77932961 0.88826816 1.         0.85195531
 0.75139665 0.75139665 0.74860335 0.67039106 0.76815642 0.87988827
 0.94692737 0.80726257]",[0.80726257 0.80726257 0.80726257 0.80726257 0.80726257],[0. 0. 0. 0. 0.],"[1465 1405 1400 1395 1495 1410 1600 1405 1395 1590 1790 1525 1345 1345
 1340 1200 1375 1575 1695 1445]",[1445 1445 1445 1445 1445],[0 0 0 0 0]
1495,유라테크,"[0.9       0.9484375 0.953125  0.9421875 0.9140625 0.9140625 0.9296875
 0.95625   1.        1.        0.9265625 0.9375    0.896875  0.81875
 0.75625   0.709375  0.7       0.671875  0.5484375 0.578125 ]",[0.525    0.590625 0.65     0.659375 0.66875 ],[0.55       0.5921875  0.66796875 0.6953125  0.6984375 ],"[5760 6070 6100 6030 5850 5850 5950 6120 6400 6400 5930 6000 5740 5240
 4840 4540 4480 4300 3510 3700]",[3360 3780 4160 4220 4280],[3520 3790 4275 4450 4470]
1496,유바이오로직스,"[0.9447026  1.         0.99845105 0.96716233 0.92379182 0.92084882
 0.93277571 0.94625155 0.96561338 0.9417596  0.92534077 0.92379182
 0.88197026 0.82078686 0.78794919 0.78949814 0.79244114 0.76858736
 0.71344486 0.78361214]",[0.77757125 0.81490087 0.93122677 0.92983271 0.91790582],[0.81784387 0.82527881 0.96251549 0.9535316  0.96251549],"[6099 6456 6446 6244 5964 5945 6022 6109 6234 6080 5974 5964 5694 5299
 5087 5097 5116 4962 4606 5059]",[5020 5261 6012 6003 5926],[5280 5328 6214 6156 6214]
1497,유비벨록스,"[0.97435897 0.98803419 0.97777778 0.93333333 0.88205128 0.94871795
 0.97094017 1.         0.99316239 0.96239316 0.91111111 0.92307692
 0.90598291 0.83247863 0.76324786 0.71367521 0.73675214 0.7008547
 0.63247863 0.66923077]",[0.64957265 0.68547009 0.71709402 0.73504274 0.72649573],[0.66495726 0.68974359 0.73675214 0.74786325 0.77692308],"[5700 5780 5720 5460 5160 5550 5680 5850 5810 5630 5330 5400 5300 4870
 4465 4175 4310 4100 3700 3915]",[3800 4010 4195 4300 4250],[3890 4035 4310 4375 4545]
1498,유비온,"[0.73333333 0.84333333 0.93       0.93       0.93       0.93
 0.93       0.93       1.         0.99333333 0.99333333 0.99333333
 0.99333333 0.99333333 0.99333333 0.99333333 0.93333333 0.93333333
 0.79333333 0.91      ]",[0.86666667 0.99666667 1.06666667 1.13       1.13      ],[0.86666667 0.99666667 1.06666667 1.13       1.13      ],"[1100 1265 1395 1395 1395 1395 1395 1395 1500 1490 1490 1490 1490 1490
 1490 1490 1400 1400 1190 1365]",[1300 1495 1600 1695 1695],[1300 1495 1600 1695 1695]
1499,유비케어,"[1.         0.95567376 0.93971631 0.90780142 0.8608156  0.86170213
 0.87234043 0.91843972 0.93439716 0.93439716 0.88652482 0.8785461
 0.83865248 0.75       0.68439716 0.64893617 0.65780142 0.63297872
 0.54521277 0.59574468]",[0.55939716 0.59042553 0.66046099 0.68262411 0.70921986],[0.57180851 0.6037234  0.69769504 0.69414894 0.72960993],"[5640 5390 5300 5120 4855 4860 4920 5180 5270 5270 5000 4955 4730 4230
 3860 3660 3710 3570 3075 3360]",[3155 3330 3725 3850 4000],[3225 3405 3935 3915 4115]
1500,유비쿼스,"[0.99145299 1.         0.99145299 0.93162393 0.86153846 0.88376068
 0.87521368 0.9008547  0.91965812 0.90598291 0.85128205 0.86837607
 0.85128205 0.78632479 0.65641026 0.61367521 0.6034188  0.58974359
 0.52820513 0.56239316]",[0.50940171 0.57264957 0.60854701 0.62222222 0.62051282],[0.53846154 0.57777778 0.62905983 0.64957265 0.66666667],"[29000 29250 29000 27250 25200 25850 25600 26350 26900 26500 24900 25400
 24900 23000 19200 17950 17650 17250 15450 16450]",[14900 16750 17800 18200 18150],[15750 16900 18400 19000 19500]
1501,유비쿼스홀딩스,"[0.99579243 1.         0.94810659 0.91164095 0.82328191 0.88499299
 0.86676017 0.91164095 0.90462833 0.89060309 0.82468443 0.85974755
 0.82889201 0.78681627 0.59467041 0.49789621 0.51472651 0.47966339
 0.35203366 0.43338008]",[0.40392707 0.49368864 0.53015428 0.52314165 0.52454418],[0.42636746 0.49509116 0.58625526 0.55680224 0.56942496],"[35500 35650 33800 32500 29350 31550 30900 32500 32250 31750 29400 30650
 29550 28050 21200 17750 18350 17100 12550 15450]",[14400 17600 18900 18650 18700],[15200 17650 20900 19850 20300]
1502,유성기업,"[0.93822394 0.94594595 0.95173745 0.93629344 0.91312741 0.91698842
 0.91505792 0.95945946 1.         0.96911197 0.95559846 0.996139
 0.94401544 0.8996139  0.83204633 0.81853282 0.79150579 0.77220077
 0.69305019 0.73552124]",[0.6969112  0.73938224 0.78764479 0.80694981 0.81660232],[0.71235521 0.75868726 0.78764479 0.84169884 0.84362934],"[2430 2450 2465 2425 2365 2375 2370 2485 2590 2510 2475 2580 2445 2330
 2155 2120 2050 2000 1795 1905]",[1805 1915 2040 2090 2115],[1845 1965 2040 2180 2185]
1503,유성티엔에스,"[0.97759674 0.99185336 1.         0.96334012 0.93482688 0.94501018
 0.94704684 0.97352342 0.98167006 0.97352342 0.95315682 0.93279022
 0.91038697 0.83095723 0.69857434 0.6802444  0.67413442 0.64154786
 0.53564155 0.57841141]",[0.55193483 0.59063136 0.61507128 0.63136456 0.69857434],[0.57637475 0.59266802 0.6293279  0.6700611  0.72708758],"[2400 2435 2455 2365 2295 2320 2325 2390 2410 2390 2340 2290 2235 2040
 1715 1670 1655 1575 1315 1420]",[1355 1450 1510 1550 1715],[1415 1455 1545 1645 1785]
1504,유수홀딩스,"[0.98715891 1.         0.9823435  0.98073836 0.97271268 0.96147673
 0.96147673 0.95987159 0.98715891 0.97271268 0.95024077 0.93258427
 0.92616372 0.85874799 0.79133226 0.73836276 0.7046549  0.69743178
 0.59550562 0.64125201]",[0.63081862 0.69020867 0.74478331 0.76083467 0.79614767],[0.6388443  0.69020867 0.74959872 0.77126806 0.81540931],"[6150 6230 6120 6110 6060 5990 5990 5980 6150 6060 5920 5810 5770 5350
 4930 4600 4390 4345 3710 3995]",[3930 4300 4640 4740 4960],[3980 4300 4670 4805 5080]
1505,유신,"[0.93292683 1.         0.97560976 0.93292683 0.88414634 0.91463415
 0.94512195 0.95426829 0.96646341 0.94817073 0.88719512 0.88414634
 0.85670732 0.79268293 0.69512195 0.65853659 0.66463415 0.63109756
 0.55304878 0.61890244]",[0.56463415 0.5945122  0.6402439  0.67073171 0.67073171],[0.59756098 0.6097561  0.64329268 0.69817073 0.71036585],"[15300 16400 16000 15300 14500 15000 15500 15650 15850 15550 14550 14500
 14050 13000 11400 10800 10900 10350  9070 10150]",[ 9260  9750 10500 11000 11000],[ 9800 10000 10550 11450 11650]
1506,유아이디,[1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1.],[1. 1. 1. 1. 1.],[0. 0. 0. 0. 0.],"[1055 1055 1055 1055 1055 1055 1055 1055 1055 1055 1055 1055 1055 1055
 1055 1055 1055 1055 1055 1055]",[1055 1055 1055 1055 1055],[0 0 0 0 0]
1507,유아이엘,"[0.9883351  0.99787911 1.         0.99681866 0.97773065 0.98197243
 0.97136797 0.98409332 0.99575822 0.9883351  0.95864263 0.96924708
 0.94591729 0.91622481 0.85683987 0.84623542 0.84623542 0.80911983
 0.73913043 0.80169671]",[0.74231177 0.74867444 0.7709438  0.77200424 0.76988335],[0.76139979 0.77306469 0.78154825 0.79321315 0.80911983],"[4660 4705 4715 4700 4610 4630 4580 4640 4695 4660 4520 4570 4460 4320
 4040 3990 3990 3815 3485 3780]",[3500 3530 3635 3640 3630],[3590 3645 3685 3740 3815]
1508,유안타제3호스팩,"[1.         0.99049881 0.99049881 0.9976247  0.99524941 0.99287411
 0.98574822 0.98337292 0.98337292 0.99524941 0.99524941 0.99524941
 0.99524941 0.98574822 0.97624703 0.96912114 0.96437055 0.96437055
 0.96199525 0.96437055]",[0.96437055 0.95011876 0.95011876 0.95249406 0.95724466],[0.96674584 0.95011876 0.96199525 0.95486936 0.95961995],"[2105 2085 2085 2100 2095 2090 2075 2070 2070 2095 2095 2095 2095 2075
 2055 2040 2030 2030 2025 2030]",[2030 2000 2000 2005 2015],[2035 2000 2025 2010 2020]
1509,유안타제4호스팩,"[0.99271845 0.98300971 0.99029126 0.98786408 1.         0.98786408
 0.99029126 0.98543689 0.98786408 0.98543689 0.98786408 0.98786408
 0.98543689 0.98786408 0.98300971 0.98058252 0.9684466  0.97572816
 0.9684466  0.97330097]",[0.9684466  0.9684466  0.96601942 0.97087379 0.97087379],[0.97087379 0.97087379 0.97330097 0.97087379 0.97087379],"[2045 2025 2040 2035 2060 2035 2040 2030 2035 2030 2035 2035 2030 2035
 2025 2020 1995 2010 1995 2005]",[1995 1995 1990 2000 2000],[2000 2000 2005 2000 2000]
1510,유안타제5호스팩,"[0.99752475 0.9950495  0.99752475 0.99752475 1.         1.
 1.         1.         1.         0.99752475 0.99752475 0.99752475
 0.9950495  0.99752475 0.99257426 0.99257426 0.99009901 0.98762376
 0.99009901 0.99009901]",[0.98514851 0.98762376 0.98762376 0.99009901 0.99009901],[0.98762376 0.98762376 0.98762376 0.99009901 0.99009901],"[2015 2010 2015 2015 2020 2020 2020 2020 2020 2015 2015 2015 2010 2015
 2005 2005 2000 1995 2000 2000]",[1990 1995 1995 2000 2000],[1995 1995 1995 2000 2000]
1511,유안타제6호스팩,"[0.9950495  0.99752475 0.99752475 0.99752475 0.99752475 0.99752475
 0.99752475 0.99752475 0.99752475 1.         0.99752475 1.
 0.9950495  0.99752475 0.99752475 0.99257426 0.99257426 0.98762376
 0.99009901 0.99257426]",[0.98762376 0.99009901 0.99257426 0.99009901 0.99257426],[0.98762376 0.99009901 0.99257426 0.99009901 0.99257426],"[2010 2015 2015 2015 2015 2015 2015 2015 2015 2020 2015 2020 2010 2015
 2015 2005 2005 1995 2000 2005]",[1995 2000 2005 2000 2005],[1995 2000 2005 2000 2005]
1512,유안타증권,"[0.9688716  0.98638132 1.         0.97081712 0.91245136 0.92607004
 0.94163424 0.96108949 0.9922179  0.98054475 0.94163424 0.93774319
 0.91828794 0.8618677  0.78599222 0.73151751 0.68871595 0.6614786
 0.52529183 0.58365759]",[0.54863813 0.6381323  0.74319066 0.73540856 0.75875486],[0.56225681 0.64396887 0.75486381 0.77237354 0.78988327],"[2490 2535 2570 2495 2345 2380 2420 2470 2550 2520 2420 2410 2360 2215
 2020 1880 1770 1700 1350 1500]",[1410 1640 1910 1890 1950],[1445 1655 1940 1985 2030]
1513,유앤아이,"[0.97307692 1.         0.98461538 0.925      0.86634615 0.86730769
 0.88653846 0.90192308 0.90673077 0.89230769 0.83173077 0.8375
 0.78942308 0.76442308 0.68461538 0.63653846 0.63269231 0.61442308
 0.51634615 0.52884615]",[0.49615385 0.5375     0.61730769 0.64519231 0.65      ],[0.51923077 0.53846154 0.61826923 0.65769231 0.66923077],"[5060 5200 5120 4810 4505 4510 4610 4690 4715 4640 4325 4355 4105 3975
 3560 3310 3290 3195 2685 2750]",[2580 2795 3210 3355 3380],[2700 2800 3215 3420 3480]
