,종목명,차트,종가,고가,차트(원본),종가(원본),고가(원본)
1151,아이디피,"[1.    0.976 0.96  0.888 0.888 0.876 0.884 0.888 0.896 0.864 0.852 0.84
 0.832 0.832 0.848 0.852 0.848 0.844 0.84  0.816]",[0.776  0.7352 0.744  0.6736 0.672 ],[0.816  0.7712 0.752  0.728  0.6824],"[12500 12200 12000 11100 11100 10950 11050 11100 11200 10800 10650 10500
 10400 10400 10600 10650 10600 10550 10500 10200]",[9700 9190 9300 8420 8400],[10200  9640  9400  9100  8530]
1152,아이마켓코리아,"[0.94240196 0.96078431 0.97058824 0.95098039 0.95465686 0.94485294
 0.94730392 0.9497549  0.95588235 0.93995098 0.9497549  0.96078431
 0.96323529 0.97426471 0.9877451  1.         0.99754902 0.98897059
 0.98529412 0.97794118]",[0.98529412 0.98651961 0.9620098  0.94485294 0.9375    ],[0.98897059 0.99142157 0.99142157 0.95955882 0.95343137],"[7690 7840 7920 7760 7790 7710 7730 7750 7800 7670 7750 7840 7860 7950
 8060 8160 8140 8070 8040 7980]",[8040 8050 7850 7710 7650],[8070 8090 8090 7830 7780]
1153,아이비김영,"[0.97073171 0.97560976 0.97804878 1.         0.98780488 0.97317073
 0.97317073 0.97804878 0.97317073 0.96097561 0.97317073 0.95853659
 0.96585366 0.95609756 0.96097561 0.95853659 0.96097561 0.95609756
 0.95853659 0.95609756]",[0.95365854 0.95121951 0.94878049 0.95365854 0.94390244],[0.96097561 0.95609756 0.95609756 0.96097561 0.94878049],"[1990 2000 2005 2050 2025 1995 1995 2005 1995 1970 1995 1965 1980 1960
 1970 1965 1970 1960 1965 1960]",[1955 1950 1945 1955 1935],[1970 1960 1960 1970 1945]
1154,아이센스,"[0.85759494 0.87341772 0.875      0.88132911 0.88607595 0.87974684
 0.88607595 0.87341772 0.88449367 0.87341772 0.88291139 0.89082278
 0.93037975 0.96677215 0.9414557  1.         0.96835443 0.93037975
 0.91772152 0.91139241]",[0.92721519 0.89240506 0.87974684 0.84810127 0.84177215],[0.94462025 0.95886076 0.90506329 0.87816456 0.87341772],"[27100 27600 27650 27850 28000 27800 28000 27600 27950 27600 27900 28150
 29400 30550 29750 31600 30600 29400 29000 28800]",[29300 28200 27800 26800 26600],[29850 30300 28600 27750 27600]
1155,아이스크림에듀,"[0.97807018 0.9254386  0.91666667 1.         0.96052632 0.9254386
 0.87105263 0.84122807 0.83333333 0.80263158 0.83596491 0.80701754
 0.79824561 0.80350877 0.80614035 0.79824561 0.78333333 0.78421053
 0.77982456 0.78421053]",[0.74210526 0.74473684 0.75350877 0.70175439 0.69649123],[0.78508772 0.78070175 0.77368421 0.74649123 0.71666667],"[11150 10550 10450 11400 10950 10550  9930  9590  9500  9150  9530  9200
  9100  9160  9190  9100  8930  8940  8890  8940]",[8460 8490 8590 8000 7940],[8950 8900 8820 8510 8170]
1156,아이쓰리시스템,"[0.93117409 0.94331984 0.93724696 0.95546559 0.95748988 0.9534413
 0.95546559 0.97773279 0.95748988 0.9291498  0.95748988 0.96761134
 0.94331984 0.96963563 0.95546559 1.         0.98178138 0.98178138
 0.96761134 0.98987854]",[0.95748988 0.93117409 0.98582996 0.93117409 0.92307692],[1.00202429 0.96356275 0.99797571 0.96963563 0.94331984],"[23000 23300 23150 23600 23650 23550 23600 24150 23650 22950 23650 23900
 23300 23950 23600 24700 24250 24250 23900 24450]",[23650 23000 24350 23000 22800],[24750 23800 24650 23950 23300]
1157,아이씨디,"[0.88269795 0.90615836 0.89442815 0.86803519 0.8856305  0.90322581
 0.93255132 0.93548387 0.93548387 0.91495601 0.92961877 0.92961877
 0.96480938 0.96187683 0.96774194 1.         0.98826979 0.95601173
 0.93841642 0.97067449]",[0.94428152 0.90909091 0.91495601 0.8797654  0.8914956 ],[0.97653959 0.94134897 0.92668622 0.90615836 0.90322581],"[15050 15450 15250 14800 15100 15400 15900 15950 15950 15600 15850 15850
 16450 16400 16500 17050 16850 16300 16000 16550]",[16100 15500 15600 15000 15200],[16650 16050 15800 15450 15400]
1158,아이씨케이,"[0.78952381 0.8552381  0.89333333 0.85904762 0.88666667 0.95238095
 1.         0.9752381  0.93714286 0.92190476 0.89714286 0.92380952
 0.9352381  0.97714286 0.94952381 0.94666667 0.94666667 0.93333333
 0.93428571 0.97142857]",[0.95428571 0.92666667 0.95428571 0.90285714 0.8647619 ],[0.98666667 0.95238095 0.95428571 0.94857143 0.91714286],"[4145 4490 4690 4510 4655 5000 5250 5120 4920 4840 4710 4850 4910 5130
 4985 4970 4970 4900 4905 5100]",[5010 4865 5010 4740 4540],[5180 5000 5010 4980 4815]
1159,아이앤씨,"[0.88275862 0.88965517 0.89137931 0.85344828 0.86724138 0.84310345
 0.87758621 0.88275862 0.86724138 0.86206897 0.90517241 0.88448276
 0.92413793 1.         0.97068966 0.96896552 0.94482759 0.93448276
 0.87413793 0.87413793]",[0.85603448 0.79655172 0.81206897 0.76982759 0.78189655],[0.88275862 0.85172414 0.81810345 0.79913793 0.79224138],"[5120 5160 5170 4950 5030 4890 5090 5120 5030 5000 5250 5130 5360 5800
 5630 5620 5480 5420 5070 5070]",[4965 4620 4710 4465 4535],[5120 4940 4745 4635 4595]
1160,아이에스동서,"[0.90682557 0.93607801 0.95341278 0.95016251 0.94907909 0.96533044
 0.97616468 1.         0.99133261 0.99458288 0.97074756 0.96858072
 0.93824485 0.92849404 0.90899242 0.9176598  0.9219935  0.93282774
 0.9035753  0.90790899]",[0.89165764 0.86782232 0.8624052  0.82015168 0.81473456],[0.9219935  0.88624052 0.8851571  0.86132178 0.85265439],"[41850 43200 44000 43850 43800 44550 45050 46150 45750 45900 44800 44700
 43300 42850 41950 42350 42550 43050 41700 41900]",[41150 40050 39800 37850 37600],[42550 40900 40850 39750 39350]
1161,아이에스이커머스,"[1.         0.998779   0.997558   0.94993895 0.94871795 0.97191697
 0.97557998 0.97435897 0.97435897 0.95238095 0.94993895 0.95970696
 0.95238095 0.94139194 0.94139194 0.92918193 0.94383394 0.94017094
 0.93772894 0.95970696]",[0.99389499 0.93040293 0.92796093 0.92551893 0.92185592],[0.998779   0.99389499 0.94993895 0.95482295 0.95115995],"[4095 4090 4085 3890 3885 3980 3995 3990 3990 3900 3890 3930 3900 3855
 3855 3805 3865 3850 3840 3930]",[4070 3810 3800 3790 3775],[4090 4070 3890 3910 3895]
1162,아이에이,"[0.61414791 0.67041801 0.65273312 0.6414791  0.65755627 0.65755627
 0.67524116 0.67524116 0.67363344 0.66237942 0.70257235 0.68810289
 0.68167203 0.76848875 0.74758842 0.77009646 1.         0.93247588
 0.98553055 0.92926045]",[0.88906752 0.80546624 0.92122186 0.83601286 0.80385852],[0.95176849 0.88424437 0.9807074  0.91639871 0.86173633],"[382 417 406 399 409 409 420 420 419 412 437 428 424 478 465 479 622 580
 613 578]",[553 501 573 520 500],[592 550 610 570 536]
1163,아이에이네트웍스,"[0.94444444 0.96296296 0.96031746 0.92857143 0.93650794 0.93650794
 0.92592593 0.91005291 0.84391534 0.84126984 0.87830688 0.89153439
 0.94708995 0.91005291 1.         0.98412698 0.97883598 0.94708995
 0.92063492 0.91534392]",[0.89153439 0.83597884 0.82539683 0.84391534 0.82804233],[0.92592593 0.89417989 0.86243386 0.9973545  0.86507937],"[1785 1820 1815 1755 1770 1770 1750 1720 1595 1590 1660 1685 1790 1720
 1890 1860 1850 1790 1740 1730]",[1685 1580 1560 1595 1565],[1750 1690 1630 1885 1635]
1164,아이엘사이언스,"[0.82283465 0.85170604 0.83727034 0.832021   0.82939633 0.82545932
 0.87532808 0.94225722 0.96981627 0.90551181 0.88057743 0.88188976
 0.8976378  0.90551181 0.92125984 0.95800525 0.98031496 1.
 0.91207349 0.92257218]",[0.90419948 0.8648294  0.84645669 0.80839895 0.82939633],[0.93175853 0.89370079 0.8832021  0.84514436 0.86614173],"[3135 3245 3190 3170 3160 3145 3335 3590 3695 3450 3355 3360 3420 3450
 3510 3650 3735 3810 3475 3515]",[3445 3295 3225 3080 3160],[3550 3405 3365 3220 3300]
1165,아이엠,"[0.81860465 0.85465116 0.86511628 0.87093023 0.90581395 0.90465116
 0.90930233 0.94186047 0.94186047 0.93023256 0.94418605 0.93953488
 0.93023256 0.96395349 0.97209302 1.         0.97906977 0.95930233
 0.94418605 0.96511628]",[0.93023256 0.90465116 0.91976744 0.89534884 0.88837209],[0.98953488 0.92674419 0.93023256 0.9255814  0.91162791],"[704 735 744 749 779 778 782 810 810 800 812 808 800 829 836 860 842 825
 812 830]",[800 778 791 770 764],[851 797 800 796 784]
1166,아이엠이연이,"[0.77383863 0.80440098 0.79217604 0.74938875 0.75794621 0.74572127
 0.79095355 0.91687042 0.95232274 0.97188264 0.90464548 0.87530562
 0.85696822 0.83496333 0.87041565 0.92665037 0.93031785 0.93154034
 1.         0.99388753]",[0.99633252 1.00366748 1.10880196 1.1393643  1.11735941],[1.03056235 1.00366748 1.15281174 1.19804401 1.18337408],"[3165 3290 3240 3065 3100 3050 3235 3750 3895 3975 3700 3580 3505 3415
 3560 3790 3805 3810 4090 4065]",[4075 4105 4535 4660 4570],[4215 4105 4715 4900 4840]
1167,아이엠텍,[1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1.],[1. 1. 1. 1. 1.],[0. 0. 0. 0. 0.],"[214 214 214 214 214 214 214 214 214 214 214 214 214 214 214 214 214 214
 214 214]",[214 214 214 214 214],[0 0 0 0 0]
1168,아이오케이,"[0.83168317 0.88861386 0.87376238 0.87128713 0.90346535 0.92326733
 0.91336634 1.         0.99257426 0.99752475 0.97524752 0.96039604
 0.96534653 0.96287129 0.96534653 0.97772277 0.95544554 0.92821782
 0.89356436 0.89356436]",[0.88118812 0.8539604  0.9480198  0.94059406 0.92079208],[0.92574257 0.89108911 0.97277228 0.99257426 0.98762376],"[1680 1795 1765 1760 1825 1865 1845 2020 2005 2015 1970 1940 1950 1945
 1950 1975 1930 1875 1805 1805]",[1780 1725 1915 1900 1860],[1870 1800 1965 2005 1995]
1169,아이원스,"[0.81593111 0.83853606 0.85683531 0.84499462 0.87082885 0.87944026
 0.868676   0.87621098 0.96770721 0.99354144 0.96340151 0.97308934
 0.94510226 0.99892357 1.         0.99138859 0.99031216 0.95586652
 0.93218515 0.93218515]",[0.91173305 0.90419806 0.8934338  0.86652314 0.87836383],[0.96340151 0.91496233 0.90850377 0.88805167 0.88266954],"[7580 7790 7960 7850 8090 8170 8070 8140 8990 9230 8950 9040 8780 9280
 9290 9210 9200 8880 8660 8660]",[8470 8400 8300 8050 8160],[8950 8500 8440 8250 8200]
1170,아이즈비전,"[0.80778589 0.83211679 0.86253041 0.84549878 0.84428224 0.85279805
 0.85888078 0.88321168 0.88807786 0.90510949 0.93673966 0.94890511
 0.95742092 0.97445255 1.         0.98540146 0.96107056 0.99513382
 0.97688564 0.98053528]",[0.96107056 0.92579075 0.91970803 0.8783455  0.88807786],[1.01703163 0.96593674 0.97080292 0.92944039 0.93673966],"[3320 3420 3545 3475 3470 3505 3530 3630 3650 3720 3850 3900 3935 4005
 4110 4050 3950 4090 4015 4030]",[3950 3805 3780 3610 3650],[4180 3970 3990 3820 3850]
1171,아이진,"[0.82666667 0.88666667 0.92666667 0.95333333 0.92       0.88
 0.87       0.9        0.91333333 0.88       0.95666667 0.91666667
 0.88333333 0.89666667 0.92666667 0.93333333 0.94333333 0.94
 1.         0.96      ]",[0.9        0.85333333 0.85333333 0.77       0.81333333],[0.99333333 0.89333333 0.89       0.84       0.82      ],"[12400 13300 13900 14300 13800 13200 13050 13500 13700 13200 14350 13750
 13250 13450 13900 14000 14150 14100 15000 14400]",[13500 12800 12800 11550 12200],[14900 13400 13350 12600 12300]
1172,아이컴포넌트,"[0.74589266 0.7645126  0.77875137 0.79299014 0.81818182 0.81489595
 0.8094195  0.82913472 0.83023001 0.82365827 0.82694414 0.8313253
 0.8203724  0.92552026 0.91456736 0.92004381 0.92004381 0.96276013
 1.         0.94852136]",[0.99890471 1.00438116 1.03943045 0.94194962 0.94742607],[0.99890471 1.01533406 1.0558598  1.03723987 0.95290252],"[3405 3490 3555 3620 3735 3720 3695 3785 3790 3760 3775 3795 3745 4225
 4175 4200 4200 4395 4565 4330]",[4560 4585 4745 4300 4325],[4560 4635 4820 4735 4350]
1173,아이케이세미콘,"[0.94650206 0.94650206 0.94650206 1.         0.85048011 0.72290809
 0.81893004 0.69684499 0.72702332 0.71879287 0.61179698 0.61179698
 0.62962963 0.69821674 0.69958848 0.71193416 0.72839506 0.74074074
 0.62962963 0.64471879]",[0.54801097 0.54869684 0.54869684 0.61659808 0.66460905],[0.65843621 0.54869684 0.54869684 0.61659808 0.66460905],"[6900 6900 6900 7290 6200 5270 5970 5080 5300 5240 4460 4460 4590 5090
 5100 5190 5310 5400 4590 4700]",[3995 4000 4000 4495 4845],[4800 4000 4000 4495 4845]
1174,아이큐어,"[0.81334623 0.83945841 0.85299807 0.86943907 0.85299807 0.87234043
 0.88974855 0.94680851 0.9303675  0.9303675  0.93907157 0.91972921
 0.93713733 0.93230174 0.93133462 0.95067698 1.         0.98065764
 0.94487427 0.96421663]",[0.94970986 0.92649903 0.92263056 0.86847195 0.88104449],[0.97485493 0.95938104 0.96034816 0.9139265  0.8926499 ],"[42050 43400 44100 44950 44100 45100 46000 48950 48100 48100 48550 47550
 48450 48200 48150 49150 51700 50700 48850 49850]",[49100 47900 47700 44900 45550],[50400 49600 49650 47250 46150]
1175,아이크래프트,"[0.93060296 0.89988623 0.94653015 0.96928328 1.         0.95790671
 0.94197952 0.95449374 0.95221843 0.91012514 0.91353811 0.9032992
 0.9032992  0.92150171 0.92832765 0.96018203 0.93856655 0.93970421
 0.92150171 0.91240046]",[0.9374289  0.90784983 0.87599545 0.81911263 0.82707622],[0.94994312 0.94311718 0.91695108 0.87258248 0.83617747],"[4090 3955 4160 4260 4395 4210 4140 4195 4185 4000 4015 3970 3970 4050
 4080 4220 4125 4130 4050 4010]",[4120 3990 3850 3600 3635],[4175 4145 4030 3835 3675]
1176,아이텍,"[0.61752577 0.69175258 0.67216495 0.69587629 0.67731959 0.67113402
 0.6628866  0.67113402 0.71649485 0.7        0.7257732  0.81443299
 0.77938144 0.80103093 0.79484536 0.82474227 0.9556701  0.88969072
 0.85257732 1.        ]",[0.95154639 0.91752577 0.84742268 0.81443299 0.81443299],[1.09793814 0.95876289 0.93505155 0.8371134  0.8443299 ],"[5990 6710 6520 6750 6570 6510 6430 6510 6950 6790 7040 7900 7560 7770
 7710 8000 9270 8630 8270 9700]",[9230 8900 8220 7900 7900],[10650  9300  9070  8120  8190]
1177,아이톡시,[1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1.],[1. 1. 1. 1. 1.],[0. 0. 0. 0. 0.],"[4460 4460 4460 4460 4460 4460 4460 4460 4460 4460 4460 4460 4460 4460
 4460 4460 4460 4460 4460 4460]",[4460 4460 4460 4460 4460],[0 0 0 0 0]
1178,아이티센,"[0.93414211 0.93760832 0.96187175 1.         0.98786828 0.96360485
 0.96013865 0.97920277 0.96187175 0.93587522 0.93414211 0.93240901
 0.91334489 0.93067591 0.97400347 0.96880416 0.96533795 0.97400347
 0.97053726 0.97227036]",[0.94280763 0.91334489 0.9254766  0.88734835 0.88908146],[0.97227036 0.95493934 0.93587522 0.91507799 0.90467938],"[5390 5410 5550 5770 5700 5560 5540 5650 5550 5400 5390 5380 5270 5370
 5620 5590 5570 5620 5600 5610]",[5440 5270 5340 5120 5130],[5610 5510 5400 5280 5220]
1179,아이티엠반도체,"[0.95899054 0.9637224  0.94952681 0.93533123 0.9148265  0.90694006
 0.92429022 1.         0.97634069 0.94952681 0.97003155 0.95741325
 0.94952681 0.99053628 0.97634069 0.97949527 0.96529968 0.94794953
 0.94164038 0.92744479]",[0.89905363 0.90694006 0.90851735 0.85015773 0.85962145],[0.93217666 0.92902208 0.92113565 0.89589905 0.87697161],"[60800 61100 60200 59300 58000 57500 58600 63400 61900 60200 61500 60700
 60200 62800 61900 62100 61200 60100 59700 58800]",[57000 57500 57600 53900 54500],[59100 58900 58400 56800 55600]
1180,아이피몬스터,"[0.67546174 0.67546174 0.67546174 0.67546174 0.67546174 0.67546174
 0.67546174 0.67546174 0.67546174 0.67546174 0.67546174 0.67546174
 0.67546174 0.67546174 0.87994723 1.         0.90633245 0.77044855
 0.65567282 0.63984169]",[0.54485488 0.46437995 0.47229551 0.47097625 0.40105541],[0.54617414 0.46437995 0.50131926 0.52638522 0.44327177],"[512 512 512 512 512 512 512 512 512 512 512 512 512 512 667 758 687 584
 497 485]",[413 352 358 357 304],[414 352 380 399 336]
1181,아주IB투자,"[0.87581699 0.89542484 0.89215686 0.87908497 0.87908497 0.88235294
 0.88235294 0.89869281 0.89869281 0.91830065 0.91503268 0.95751634
 0.90849673 0.90522876 0.91830065 0.93137255 0.95098039 0.97385621
 0.95751634 1.        ]",[1.00980392 0.94771242 0.97712418 1.14705882 1.19607843],[1.03267974 1.00653595 0.99346405 1.14705882 1.49019608],"[1340 1370 1365 1345 1345 1350 1350 1375 1375 1405 1400 1465 1390 1385
 1405 1425 1455 1490 1465 1530]",[1545 1450 1495 1755 1830],[1580 1540 1520 1755 2280]
1182,아주캐피탈,"[0.9123506  0.96015936 0.97609562 1.         0.96812749 0.94023904
 0.95219124 0.93625498 0.94820717 0.95219124 0.96015936 0.96414343
 0.9561753  0.9561753  0.94422311 0.94820717 0.9561753  0.96015936
 0.9561753  0.96015936]",[0.96414343 0.98406375 0.96414343 0.9561753  0.96015936],[0.96414343 0.98406375 0.99601594 0.96414343 0.96812749],"[11450 12050 12250 12550 12150 11800 11950 11750 11900 11950 12050 12100
 12000 12000 11850 11900 12000 12050 12000 12050]",[12100 12350 12100 12000 12050],[12100 12350 12500 12100 12150]
1183,아즈텍WB,"[0.91666667 0.92241379 0.91091954 0.91954023 0.9137931  0.95114943
 0.94252874 0.93390805 0.93390805 0.94252874 0.93678161 0.92816092
 0.9137931  0.91091954 0.91666667 0.9454023  0.96264368 0.95114943
 1.         0.97413793]",[0.94827586 0.92241379 0.92528736 0.8908046  0.90229885],[1.07183908 0.95402299 0.93678161 0.91954023 0.91091954],"[1595 1605 1585 1600 1590 1655 1640 1625 1625 1640 1630 1615 1590 1585
 1595 1645 1675 1655 1740 1695]",[1650 1605 1610 1550 1570],[1865 1660 1630 1600 1585]
1184,아진산업,"[0.85636364 0.88545455 0.87272727 0.84363636 0.85454545 0.86363636
 0.88727273 0.87818182 0.88363636 0.87272727 0.91636364 0.89454545
 0.89090909 0.91818182 0.92       0.97454545 0.96727273 1.
 0.98909091 0.98181818]",[0.97272727 0.94181818 1.00909091 1.00363636 0.96181818],[1.00727273 0.97636364 1.02363636 1.14545455 1.02545455],"[2355 2435 2400 2320 2350 2375 2440 2415 2430 2400 2520 2460 2450 2525
 2530 2680 2660 2750 2720 2700]",[2675 2590 2775 2760 2645],[2770 2685 2815 3150 2820]
1185,아진엑스텍,"[0.73418291 0.75337331 0.74227886 0.71904048 0.72818591 0.79070465
 0.86431784 0.88245877 0.9197901  0.94002999 0.92083958 0.92683658
 0.93388306 0.94002999 0.94602699 0.94002999 1.         0.98950525
 0.94302849 0.94602699]",[0.92653673 0.93553223 0.92953523 0.87556222 0.86806597],[0.94602699 0.94452774 0.94002999 0.91604198 0.88155922],"[4897 5025 4951 4796 4857 5274 5765 5886 6135 6270 6142 6182 6229 6270
 6310 6270 6670 6600 6290 6310]",[6180 6240 6200 5840 5790],[6310 6300 6270 6110 5880]
1186,아톤,"[0.86642599 0.91155235 0.9133574  0.90433213 0.90433213 0.92599278
 0.93501805 0.92599278 0.933213   0.91155235 0.95848375 0.9765343
 0.98194946 0.98194946 0.97833935 0.99638989 0.98375451 1.
 0.9765343  0.97292419]",[0.92418773 0.88808664 0.90613718 0.87725632 0.88447653],[0.96570397 0.92057762 0.91696751 0.89169675 0.90433213],"[24000 25250 25300 25050 25050 25650 25900 25650 25850 25250 26550 27050
 27200 27200 27100 27600 27250 27700 27050 26950]",[25600 24600 25100 24300 24500],[26750 25500 25400 24700 25050]
1187,아퓨어스,"[0.95       1.         0.94411765 0.93823529 0.89117647 0.88235294
 0.85       0.81176471 0.87647059 0.81764706 0.81764706 0.82352941
 0.82352941 0.80882353 0.81764706 0.85588235 0.86470588 0.87058824
 0.86176471 0.88235294]",[0.81176471 0.84117647 0.85       0.8        0.79411765],[0.88235294 0.85882353 0.93235294 0.82352941 0.86764706],"[1615 1700 1605 1595 1515 1500 1445 1380 1490 1390 1390 1400 1400 1375
 1390 1455 1470 1480 1465 1500]",[1380 1430 1445 1360 1350],[1500 1460 1585 1400 1475]
1188,아프리카TV,"[0.96677741 0.97840532 0.97840532 0.9833887  0.97840532 0.96345515
 0.95348837 0.96013289 0.9551495  0.99501661 1.         0.9717608
 0.96179402 0.96179402 0.95847176 0.9551495  0.99501661 0.96843854
 0.95348837 0.96345515]",[0.94850498 0.93355482 0.91860465 0.86046512 0.86378738],[0.96013289 0.95348837 0.93853821 0.90199336 0.88870432],"[58200 58900 58900 59200 58900 58000 57400 57800 57500 59900 60200 58500
 57900 57900 57700 57500 59900 58300 57400 58000]",[57100 56200 55300 51800 52000],[57800 57400 56500 54300 53500]
1189,안국약품,"[0.8278481  0.82531646 0.85063291 0.82025316 0.83544304 0.87088608
 0.85822785 0.85822785 0.96708861 1.         0.93417722 0.88860759
 0.88860759 0.91898734 0.93164557 0.92151899 0.90886076 0.88607595
 0.84303797 0.84050633]",[0.80253165 0.7721519  0.75949367 0.70379747 0.7164557 ],[0.84050633 0.81265823 0.77974684 0.75949367 0.75189873],"[16350 16300 16800 16200 16500 17200 16950 16950 19100 19750 18450 17550
 17550 18150 18400 18200 17950 17500 16650 16600]",[15850 15250 15000 13900 14150],[16600 16050 15400 15000 14850]
1190,안랩,"[0.86842105 0.87573099 0.86842105 0.90935673 0.91959064 0.93859649
 0.9502924  0.95175439 0.92397661 0.9751462  0.98245614 0.97660819
 0.9751462  0.98099415 1.         0.99269006 0.96929825 0.97368421
 0.95906433 0.94444444]",[0.96345029 0.9122807  0.92105263 0.89035088 0.8874269 ],[1.01461988 0.96491228 0.93421053 0.91374269 0.92251462],"[59400 59900 59400 62200 62900 64200 65000 65100 63200 66700 67200 66800
 66700 67100 68400 67900 66300 66600 65600 64600]",[65900 62400 63000 60900 60700],[69400 66000 63900 62500 63100]
1191,안지오랩,[1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1.],[0.80738786 0.68865435 0.58575198 0.60158311 0.57519789],[0.94722955 0.68865435 0.5883905  0.60422164 0.60686016],"[18950 18950 18950 18950 18950 18950 18950 18950 18950 18950 18950 18950
 18950 18950 18950 18950 18950 18950 18950 18950]",[15300 13050 11100 11400 10900],[17950 13050 11150 11450 11500]
1192,안트로젠,"[0.97678019 1.         0.99690402 0.94582043 0.94117647 0.93188854
 0.93962848 0.94272446 0.98297214 0.94582043 0.93498452 0.92105263
 0.88390093 0.90557276 0.90712074 0.8993808  0.92414861 0.90866873
 0.874613   0.87770898]",[0.8250774  0.79411765 0.79721362 0.73297214 0.77708978],[0.88235294 0.83900929 0.82043344 0.7879257  0.81888545],"[63100 64600 64400 61100 60800 60200 60700 60900 63500 61100 60400 59500
 57100 58500 58600 58100 59700 58700 56500 56700]",[53300 51300 51500 47350 50200],[57000 54200 53000 50900 52900]
1193,알로이스,"[0.859447   0.91013825 0.91013825 0.88018433 0.88709677 0.89170507
 0.90092166 0.92396313 0.95852535 0.92396313 0.93778802 0.92626728
 0.92165899 0.92626728 0.93087558 0.96774194 0.9562212  0.98387097
 0.97695853 1.        ]",[0.99078341 0.9516129  0.98847926 1.05990783 0.98847926],[1.01382488 0.98847926 0.99308756 1.06221198 1.01843318],"[1865 1975 1975 1910 1925 1935 1955 2005 2080 2005 2035 2010 2000 2010
 2020 2100 2075 2135 2120 2170]",[2150 2065 2145 2300 2145],[2200 2145 2155 2305 2210]
1194,알루코,"[0.75399361 0.77848775 0.8455804  0.79233227 0.81256656 0.82108626
 0.85410011 0.828541   0.90947817 0.86687966 0.8743344  1.
 0.97870075 0.94888179 0.94355698 0.92545261 0.89882854 0.90095847
 0.91160809 0.89882854]",[0.84771033 0.86900958 0.83067093 0.77848775 0.78913738],[0.90734824 0.95314164 0.88391906 0.81789137 0.8200213 ],"[3540 3655 3970 3720 3815 3855 4010 3890 4270 4070 4105 4695 4595 4455
 4430 4345 4220 4230 4280 4220]",[3980 4080 3900 3655 3705],[4260 4475 4150 3840 3850]
1195,알리코제약,"[0.90131579 0.93421053 0.97039474 0.9375     0.92105263 0.95065789
 0.97368421 0.97697368 1.         0.98355263 0.96710526 0.96381579
 0.93421053 0.94078947 1.         0.97697368 0.99342105 0.96381579
 0.92763158 0.9375    ]",[0.92105263 0.88157895 0.88486842 0.83552632 0.84210526],[0.96052632 0.93092105 0.90131579 0.86842105 0.86513158],"[13700 14200 14750 14250 14000 14450 14800 14850 15200 14950 14700 14650
 14200 14300 15200 14850 15100 14650 14100 14250]",[14000 13400 13450 12700 12800],[14600 14150 13700 13200 13150]
1196,알서포트,"[0.69674185 0.71428571 0.75438596 0.97994987 1.         0.95989975
 0.94486216 0.95989975 0.94235589 0.91729323 0.92982456 0.85964912
 0.87969925 0.84461153 0.85964912 0.8320802  0.85714286 0.82957393
 0.84210526 0.82205514]",[0.78195489 0.7593985  0.81704261 0.7443609  0.74937343],[0.81203008 0.85463659 0.82706767 0.81203008 0.78195489],"[13900 14250 15050 19550 19950 19150 18850 19150 18800 18300 18550 17150
 17550 16850 17150 16600 17100 16550 16800 16400]",[15600 15150 16300 14850 14950],[16200 17050 16500 16200 15600]
1197,알에스오토메이션,"[0.85647059 0.87882353 0.86588235 0.82588235 0.83764706 0.84588235
 0.85647059 0.87411765 0.88235294 0.87529412 0.96705882 0.95411765
 0.94588235 0.98588235 0.97411765 0.99882353 1.         0.99411765
 0.99411765 0.99294118]",[0.96352941 0.92235294 0.93058824 0.88235294 0.87058824],[0.99176471 0.96352941 0.94       0.92352941 0.90235294],"[7280 7470 7360 7020 7120 7190 7280 7430 7500 7440 8220 8110 8040 8380
 8280 8490 8500 8450 8450 8440]",[8190 7840 7910 7500 7400],[8430 8190 7990 7850 7670]
1198,알에프세미,"[0.85377358 0.88962264 0.9009434  0.86981132 0.87830189 0.88207547
 0.89716981 0.90377358 0.89811321 0.89245283 0.90283019 0.97358491
 0.94716981 0.96037736 0.94716981 1.         0.99245283 0.98867925
 0.95471698 0.96981132]",[0.94716981 0.90849057 0.94528302 0.90849057 0.91132075],[0.97169811 0.96037736 0.98867925 0.94245283 0.93207547],"[4525 4715 4775 4610 4655 4675 4755 4790 4760 4730 4785 5160 5020 5090
 5020 5300 5260 5240 5060 5140]",[5020 4815 5010 4815 4830],[5150 5090 5240 4995 4940]
1199,알에프텍,"[0.74193548 0.78853047 0.91397849 0.88888889 0.91756272 0.96774194
 1.         0.98566308 0.93189964 0.96774194 0.92473118 0.88530466
 0.88172043 0.89247312 0.95698925 0.95698925 0.94982079 0.91039427
 0.88530466 0.88888889]",[0.81362007 0.8172043  0.8172043  0.75268817 0.77060932],[0.88888889 0.84229391 0.84229391 0.80286738 0.80286738],"[10350 11000 12750 12400 12800 13500 13950 13750 13000 13500 12900 12350
 12300 12450 13350 13350 13250 12700 12350 12400]",[11350 11400 11400 10500 10750],[12400 11750 11750 11200 11200]
