,종목명,차트,종가,고가,차트(원본),종가(원본),고가(원본)
1134,에스에이엠티,"[0.99180328 0.9863388  0.99180328 1.         0.98907104 0.97540984
 0.97814208 0.94262295 0.87978142 0.91530055 0.8989071  0.92896175
 0.93442623 0.92896175 0.92896175 0.93169399 0.92076503 0.90710383
 0.89071038 0.88797814]",[0.85245902 0.84699454 0.8989071  0.90710383 0.93715847],[0.89071038 0.86065574 0.90437158 0.91530055 0.94262295],"[1815 1805 1815 1830 1810 1785 1790 1725 1610 1675 1645 1700 1710 1700
 1700 1705 1685 1660 1630 1625]",[1560 1550 1645 1660 1715],[1630 1575 1655 1675 1725]
1135,에스에이티,"[1.         0.96638655 0.95378151 0.94747899 0.93277311 0.92226891
 0.94957983 0.87394958 0.77731092 0.84033613 0.84033613 0.8487395
 0.87605042 0.89285714 0.88655462 0.87815126 0.85714286 0.83193277
 0.81092437 0.78361345]",[0.74579832 0.73529412 0.77941176 0.80042017 0.81512605],[0.79411765 0.75       0.78571429 0.82352941 0.83403361],"[2380 2300 2270 2255 2220 2195 2260 2080 1850 2000 2000 2020 2085 2125
 2110 2090 2040 1980 1930 1865]",[1775 1750 1855 1905 1940],[1890 1785 1870 1960 1985]
1136,에스에이티이엔지,"[0.89412998 0.95387841 0.92662474 0.94339623 0.9706499  0.9706499
 1.         0.99580713 0.92138365 0.87945493 0.87840671 0.85324948
 0.85324948 0.87840671 0.90356394 0.89937107 0.87421384 0.89937107
 0.89937107 0.89937107]",[0.88050314 0.88050314 0.88050314 0.90566038 0.90461216],[0.88050314 0.88050314 0.88050314 0.90566038 0.90461216],"[4265 4550 4420 4500 4630 4630 4770 4750 4395 4195 4190 4070 4070 4190
 4310 4290 4170 4290 4290 4290]",[4200 4200 4200 4320 4315],[4200 4200 4200 4320 4315]
1137,에스에프에이,"[0.95287958 0.95811518 0.97774869 0.95811518 0.96989529 0.97643979
 0.9947644  0.94502618 0.92931937 0.95418848 0.92931937 0.94633508
 0.96465969 0.96465969 0.97382199 0.97774869 0.96858639 0.97643979
 0.97905759 1.        ]",[1.01963351 1.01570681 1.01832461 0.96858639 1.03141361],[1.03664921 1.03664921 1.03010471 1.01832461 1.03272251],"[36400 36600 37350 36600 37050 37300 38000 36100 35500 36450 35500 36150
 36850 36850 37200 37350 37000 37300 37400 38200]",[38950 38800 38900 37000 39400],[39600 39600 39350 38900 39450]
1138,에스엔유,"[0.97840532 0.99003322 1.         0.99169435 0.96345515 0.94352159
 0.90365449 0.87707641 0.79568106 0.81561462 0.82392027 0.83056478
 0.84219269 0.83388704 0.83056478 0.83388704 0.97342193 0.89700997
 0.84385382 0.84385382]",[0.74916944 0.75747508 0.77740864 0.80066445 0.8255814 ],[0.83222591 0.77076412 0.78405316 0.81561462 0.83056478],"[2945 2980 3010 2985 2900 2840 2720 2640 2395 2455 2480 2500 2535 2510
 2500 2510 2930 2700 2540 2540]",[2255 2280 2340 2410 2485],[2505 2320 2360 2455 2500]
1139,에스엔피제네틱스,"[0.99863014 0.98493151 0.97945205 1.         0.99589041 0.99863014
 0.99863014 0.99315068 1.         1.         0.99315068 1.
 1.         0.8630137  0.8630137  0.94520548 0.94520548 0.93150685
 0.99863014 0.98630137]",[0.97260274 0.95890411 0.95890411 1.         0.97945205],[0.97260274 0.95890411 0.99863014 1.         0.97945205],"[7290 7190 7150 7300 7270 7290 7290 7250 7300 7300 7250 7300 7300 6300
 6300 6900 6900 6800 7290 7200]",[7100 7000 7000 7300 7150],[7100 7000 7290 7300 7150]
1140,에스엘,"[0.99052387 1.         0.97389594 0.95488408 0.94773228 0.92633649
 0.94064009 0.9120925  0.87883664 0.85988438 0.84325645 0.84325645
 0.85511651 0.81709279 0.84325645 0.84325645 0.81947673 0.82186066
 0.76244115 0.75296502]",[0.74581322 0.7149413  0.68406937 0.67220931 0.69122117],[0.77668514 0.76005721 0.71732523 0.69831337 0.7077895 ],"[16620 16779 16341 16022 15902 15543 15783 15304 14746 14428 14149 14149
 14348 13710 14149 14149 13750 13790 12793 12634]",[12514 11996 11478 11279 11598],[13032 12753 12036 11717 11876]
1141,에스엘에스바이오,"[0.95   0.9375 0.875  0.925  0.925  0.9125 0.95   0.9225 0.9375 0.925
 0.975  0.9625 0.99   0.99   0.975  0.975  0.975  0.9625 0.95   1.    ]",[0.975   1.      0.97    0.99875 0.99875],[0.975   1.05    0.97    0.99875 0.99875],"[7600 7500 7000 7400 7400 7300 7600 7380 7500 7400 7800 7700 7920 7920
 7800 7800 7800 7700 7600 8000]",[7800 8000 7760 7990 7990],[7800 8400 7760 7990 7990]
1142,에스엠,"[0.95437262 0.96007605 0.99239544 0.95247148 0.96387833 0.94296578
 0.89638783 0.89448669 0.86882129 0.89828897 0.91159696 0.96007605
 0.96958175 0.94771863 0.98288973 1.         0.98288973 0.83460076
 0.84410646 0.81653992]",[0.80418251 0.82889734 0.83460076 0.85646388 0.90304183],[0.84030418 0.83460076 0.84220532 0.88688213 0.90874525],"[50200 50500 52200 50100 50700 49600 47150 47050 45700 47250 47950 50500
 51000 49850 51700 52600 51700 43900 44400 42950]",[42300 43600 43900 45050 47500],[44200 43900 44300 46650 47800]
1143,에스엠비나,"[1.         1.         1.         0.91269841 0.86507937 0.73968254
 0.63492063 0.73015873 0.62142857 0.71428571 0.76984127 0.6547619
 0.69206349 0.6        0.68968254 0.71428571 0.61428571 0.58730159
 0.67539683 0.57698413]",[0.66349206 0.71428571 0.61111111 0.65873016 0.75714286],[0.66349206 0.76269841 0.80952381 0.70238095 0.75714286],"[12600 12600 12600 11500 10900  9320  8000  9200  7830  9000  9700  8250
  8720  7560  8690  9000  7740  7400  8510  7270]",[8360 9000 7700 8300 9540],[ 8360  9610 10200  8850  9540]
1144,에스엠코어,"[1.         0.99233716 0.95402299 0.95785441 0.88888889 0.89655172
 0.90038314 0.88122605 0.85440613 0.8467433  0.83908046 0.88505747
 0.87739464 0.85823755 0.89272031 0.90421456 0.88888889 0.86206897
 0.86206897 0.80842912]",[0.75172414 0.78927203 0.78544061 0.76398467 0.8045977 ],[0.83141762 0.78927203 0.79693487 0.79310345 0.81226054],"[13050 12950 12450 12500 11600 11700 11750 11500 11150 11050 10950 11550
 11450 11200 11650 11800 11600 11250 11250 10550]",[ 9810 10300 10250  9970 10500],[10850 10300 10400 10350 10600]
1145,에스와이,"[1.         0.97893432 0.97326961 0.94370685 0.93237741 0.90564702
 0.89431758 0.82545583 0.77465038 0.78597982 0.77181802 0.84935387
 0.86209949 0.85218623 0.83519207 0.82262347 0.7944769  0.77606656
 0.74650381 0.70844397]",[0.65215082 0.67180032 0.67622588 0.70561161 0.7606656 ],[0.72101257 0.67180032 0.68012038 0.71676403 0.76048858],"[5649 5530 5498 5331 5267 5116 5052 4663 4376 4440 4360 4798 4870 4814
 4718 4647 4488 4384 4217 4002]",[3684 3795 3820 3986 4297],[4073 3795 3842 4049 4296]
1146,에스원,"[0.95142555 0.96515312 0.96304118 0.97043295 0.96198522 0.96304118
 0.96726505 0.99472017 0.95142555 0.95036959 0.95036959 0.93769799
 0.96198522 0.96198522 0.96937698 0.98204857 0.95036959 0.98521647
 1.         0.96620908]",[0.97254488 0.97254488 1.01900739 0.99155227 1.00105597],[0.98204857 0.98732841 1.03167899 1.01372756 1.01267159],"[90100 91400 91200 91900 91100 91200 91600 94200 90100 90000 90000 88800
 91100 91100 91800 93000 90000 93300 94700 91500]",[92100 92100 96500 93900 94800],[93000 93500 97700 96000 95900]
1147,에스제이케이,"[0.94245524 0.8516624  0.8056266  0.77365729 0.73401535 0.69309463
 0.90025575 0.8516624  0.93094629 0.97186701 0.95524297 0.96419437
 1.         0.97953964 0.96675192 0.92327366 0.86956522 0.92071611
 0.89514066 0.88618926]",[0.74168798 0.78900256 0.76982097 0.75703325 0.78132992],[0.93861893 0.78900256 0.81202046 0.82225064 0.78900256],"[3685 3330 3150 3025 2870 2710 3520 3330 3640 3800 3735 3770 3910 3830
 3780 3610 3400 3600 3500 3465]",[2900 3085 3010 2960 3055],[3670 3085 3175 3215 3085]
1148,에스제이켐,"[0.97707736 0.97994269 0.9713467  0.96848138 0.97994269 0.98280802
 0.98280802 1.         0.98280802 0.98280802 0.98567335 0.98567335
 0.98853868 0.98567335 0.98567335 0.98280802 0.97994269 0.98853868
 0.98567335 0.98853868]",[1. 1. 1. 1. 1.],[1. 1. 1. 1. 1.],"[341 342 339 338 342 343 343 349 343 343 344 344 345 344 344 343 342 345
 344 345]",[349 349 349 349 349],[349 349 349 349 349]
1149,에스케이씨에스,"[0.78   0.78   0.875  1.     0.9975 0.89   0.7925 0.77   0.66   0.565
 0.51   0.5525 0.56   0.56   0.605  0.605  0.61   0.6275 0.7    0.775 ]",[0.66   0.755  0.7525 0.8625 0.735 ],[0.66   0.755  0.7525 0.8625 0.735 ],"[1560 1560 1750 2000 1995 1780 1585 1540 1320 1130 1020 1105 1120 1120
 1210 1210 1220 1255 1400 1550]",[1320 1510 1505 1725 1470],[1320 1510 1505 1725 1470]
1150,에스코넥,"[1.         0.98529412 0.9754902  0.95098039 0.93137255 0.90686275
 0.90196078 0.83333333 0.75       0.78921569 0.77941176 0.82107843
 0.83823529 0.82598039 0.84558824 0.83578431 0.78676471 0.7622549
 0.72058824 0.68627451]",[0.59068627 0.63970588 0.67892157 0.70588235 0.75735294],[0.68627451 0.64215686 0.68382353 0.74754902 0.75980392],"[2040 2010 1990 1940 1900 1850 1840 1700 1530 1610 1590 1675 1710 1685
 1725 1705 1605 1555 1470 1400]",[1205 1305 1385 1440 1545],[1400 1310 1395 1525 1550]
1151,에스텍,"[1.         1.         0.99014778 0.99014778 0.99014778 0.99014778
 0.99014778 0.98325123 0.95369458 0.96945813 0.95960591 0.97142857
 0.97339901 0.96748768 0.96256158 0.95862069 0.94482759 0.94285714
 0.92610837 0.92512315]",[0.91527094 0.90049261 0.9044335  0.91428571 0.93694581],[0.92906404 0.94285714 0.90541872 0.9320197  0.9408867 ],"[10150 10150 10050 10050 10050 10050 10050  9980  9680  9840  9740  9860
  9880  9820  9770  9730  9590  9570  9400  9390]",[9290 9140 9180 9280 9510],[9430 9570 9190 9460 9550]
1152,에스텍파마,"[1.         0.98015873 0.94444444 0.90873016 0.8968254  0.8452381
 0.83730159 0.82142857 0.77222222 0.78095238 0.7547619  0.77380952
 0.78809524 0.77777778 0.88095238 0.91666667 0.85714286 0.79285714
 0.80952381 0.76111111]",[0.64285714 0.66349206 0.66507937 0.68888889 0.71746032],[0.77777778 0.66904762 0.67619048 0.71746032 0.72142857],"[12600 12350 11900 11450 11300 10650 10550 10350  9730  9840  9510  9750
  9930  9800 11100 11550 10800  9990 10200  9590]",[8100 8360 8380 8680 9040],[9800 8430 8520 9040 9090]
1153,에스트래픽,"[1.         1.         0.98067633 0.95808468 0.96454959 0.93549304
 0.91290139 0.78069054 0.72584541 0.75163399 0.74197215 0.72904234
 0.74197215 0.78069054 0.78069054 0.74197215 0.71611253 0.67419722
 0.65487354 0.60258596]",[0.48387326 0.54646206 0.54965899 0.58709861 0.63810742],[0.60322535 0.54639102 0.57672634 0.60187553 0.63803637],"[14076 14076 13804 13486 13577 13168 12850 10989 10217 10580 10444 10262
 10444 10989 10989 10444 10080  9490  9218  8482]",[6811 7692 7737 8264 8982],[8491 7691 8118 8472 8981]
1154,에스티아이,"[1.         0.99595142 1.         0.95546559 1.         0.92307692
 0.90283401 0.84210526 0.73279352 0.75060729 0.75384615 0.7902834
 0.82995951 0.8097166  0.7854251  0.8340081  0.79757085 0.76680162
 0.74412955 0.70769231]",[0.67206478 0.69797571 0.7417004  0.75708502 0.80728745],[0.72712551 0.69797571 0.751417   0.7757085  0.81781377],"[12350 12300 12350 11800 12350 11400 11150 10400  9050  9270  9310  9760
 10250 10000  9700 10300  9850  9470  9190  8740]",[8300 8620 9160 9350 9970],[ 8980  8620  9280  9580 10100]
1155,에스티오,"[0.99148297 0.99799599 0.98096192 0.97094188 0.9744489  0.98096192
 0.98296593 0.97094188 0.91182365 0.94539078 0.97945892 0.98647295
 1.         0.95741483 0.94238477 0.93537074 0.86923848 0.86573146
 0.86072144 0.82014028]",[0.78607214 0.77805611 0.7760521  0.80310621 0.82715431],[0.81312625 0.79258517 0.8502004  0.80310621 0.84719439],"[1979 1992 1958 1938 1945 1958 1962 1938 1820 1887 1955 1969 1996 1911
 1881 1867 1735 1728 1718 1637]",[1569 1553 1549 1603 1651],[1623 1582 1697 1603 1691]
1156,에스티큐브,"[1.         0.95180723 0.9497992  0.92369478 0.97791165 0.95582329
 0.91164659 0.87751004 0.71084337 0.76104418 0.72891566 0.75702811
 0.75301205 0.76305221 0.75702811 0.78915663 0.75100402 0.70883534
 0.70281124 0.65461847]",[0.6064257  0.64859438 0.6184739  0.63654618 0.6686747 ],[0.68072289 0.65461847 0.65662651 0.67670683 0.67269076],"[24900 23700 23650 23000 24350 23800 22700 21850 17700 18950 18150 18850
 18750 19000 18850 19650 18700 17650 17500 16300]",[15100 16150 15400 15850 16650],[16950 16300 16350 16850 16750]
1157,에스티팜,"[1.         0.87336245 0.79475983 0.78311499 0.80786026 0.80058224
 0.76564774 0.74526929 0.70887918 0.73944687 0.7147016  0.69868996
 0.70451237 0.69432314 0.72343523 0.7147016  0.68995633 0.66812227
 0.66084425 0.61717613]",[0.59388646 0.61717613 0.61135371 0.6055313  0.64046579],[0.643377   0.62299854 0.62008734 0.63173217 0.64483261],"[34350 30000 27300 26900 27750 27500 26300 25600 24350 25400 24550 24000
 24200 23850 24850 24550 23700 22950 22700 21200]",[20400 21200 21000 20800 22000],[22100 21400 21300 21700 22150]
1158,에스폴리텍,"[1.         0.95641646 0.94430993 0.9346247  0.93220339 0.93220339
 0.93220339 0.90072639 0.81355932 0.82808717 0.80871671 0.82324455
 0.82808717 0.83292978 0.8401937  0.83050847 0.79903148 0.78450363
 0.77723971 0.73607748]",[0.66585956 0.6779661  0.69491525 0.73607748 0.76997579],[0.73607748 0.68280872 0.72397094 0.79418886 0.78934625],"[2065 1975 1950 1930 1925 1925 1925 1860 1680 1710 1670 1700 1710 1720
 1735 1715 1650 1620 1605 1520]",[1375 1400 1435 1520 1590],[1520 1410 1495 1640 1630]
1159,에스피지,"[0.99568035 0.99352052 0.96652268 1.         1.         0.98164147
 0.9600432  0.91468683 0.82073434 0.85421166 0.89416847 0.9362851
 0.93952484 0.9049676  0.91900648 0.97192225 0.94492441 0.89092873
 0.8812095  0.84989201]",[0.75917927 0.78293737 0.81641469 0.8488121  0.87580994],[0.87149028 0.79157667 0.8336933  0.87688985 0.88336933],"[9220 9200 8950 9260 9260 9090 8890 8470 7600 7910 8280 8670 8700 8380
 8510 9000 8750 8250 8160 7870]",[7030 7250 7560 7860 8110],[8070 7330 7720 8120 8180]
1160,에쎈테크,"[1.         0.99568966 0.98275862 0.97844828 0.9612069  0.95689655
 0.95689655 0.90948276 0.84051724 0.85603448 0.85086207 0.86637931
 0.88793103 0.88793103 0.875      0.875      0.84310345 0.83189655
 0.81465517 0.80603448]",[0.65517241 0.68706897 0.73275862 0.74655172 0.79137931],[0.81034483 0.70258621 0.73275862 0.76724138 0.80344828],"[1160 1155 1140 1135 1115 1110 1110 1055  975  993  987 1005 1030 1030
 1015 1015  978  965  945  935]",[760 797 850 866 918],[940 815 850 890 932]
1161,에쓰씨엔지니어링,"[1.         0.99261084 0.99753695 0.97044335 0.97783251 0.95566502
 0.96059113 0.93596059 0.8817734  0.91133005 0.89901478 0.92610837
 0.95566502 0.95073892 0.92610837 0.91625616 0.88669951 0.86453202
 0.80788177 0.78325123]",[0.72906404 0.74876847 0.77339901 0.80541872 0.82758621],[0.84729064 0.75862069 0.78571429 0.81280788 0.83004926],"[2030 2015 2025 1970 1985 1940 1950 1900 1790 1850 1825 1880 1940 1930
 1880 1860 1800 1755 1640 1590]",[1480 1520 1570 1635 1680],[1720 1540 1595 1650 1685]
1162,에이디칩스,"[1.         0.98074807 0.95984598 0.94279428 0.9119912  0.89823982
 0.90484048 0.84818482 0.78162816 0.81243124 0.79152915 0.81738174
 0.86248625 0.86028603 0.84818482 0.86248625 0.83663366 0.79372937
 0.76787679 0.69911991]",[0.63971397 0.67986799 0.71562156 0.720022   0.74642464],[0.720022   0.6870187  0.72222222 0.73872387 0.75082508],"[1818 1783 1745 1714 1658 1633 1645 1542 1421 1477 1439 1486 1568 1564
 1542 1568 1521 1443 1396 1271]",[1163 1236 1301 1309 1357],[1309 1249 1313 1343 1365]
1163,에이디테크놀로지,"[1.         0.95382078 0.9621587  0.93274693 0.89499725 0.88656771
 0.90333517 0.88656771 0.81684075 0.85715595 0.83195895 0.86980026
 0.87813817 0.86137072 0.84451164 0.88235294 0.83864761 0.83617372
 0.82939344 0.82105553]",[0.81509987 0.85294118 0.85715595 0.84038849 0.89921202],[0.86970863 0.85706432 0.86549386 0.89069086 0.8991204 ],"[10914 10410 10501 10180  9768  9676  9859  9676  8915  9355  9080  9493
  9584  9401  9217  9630  9153  9126  9052  8961]",[8896 9309 9355 9172 9814],[9492 9354 9446 9721 9813]
1164,에이루트,"[1.         0.9837344  0.96746881 0.95528818 0.93493761 0.91466132
 0.94719251 0.88621509 0.83333333 0.87396019 0.86994949 0.91466132
 0.91867201 0.88213012 0.8536839  0.87396019 0.84551396 0.81706774
 0.80080214 0.76827094]",[0.65040107 0.68293226 0.71137849 0.73982472 0.77235591],[0.77235591 0.68293226 0.73573975 0.74792038 0.78045157],"[13464 13245 13026 12862 12588 12315 12753 11932 11220 11767 11713 12315
 12369 11877 11494 11767 11384 11001 10782 10344]",[ 8757  9195  9578  9961 10399],[10399  9195  9906 10070 10508]
1165,에이리츠,"[0.99623837 1.         1.         1.         0.98277569 0.98653732
 0.97901406 0.98079588 0.96159176 0.96159176 0.95980994 0.95980994
 0.95980994 0.97129281 0.96159176 0.97129281 0.96931301 0.95980994
 0.95010889 0.95585033]",[0.95109879 0.94634726 0.95010889 0.95585033 0.95684023],[0.97109483 0.94812908 0.95961196 0.95862206 0.96931301],"[5032 5051 5051 5051 4964 4983 4945 4954 4857 4857 4848 4848 4848 4906
 4857 4906 4896 4848 4799 4828]",[4804 4780 4799 4828 4833],[4905 4789 4847 4842 4896]
1166,에이블씨엔씨,"[0.95238095 0.95918367 1.         0.93537415 0.8877551  0.87755102
 0.86734694 0.81292517 0.7244898  0.7414966  0.68707483 0.70748299
 0.72789116 0.71768707 0.71088435 0.7414966  0.71088435 0.69387755
 0.66054422 0.63401361]",[0.57414966 0.58843537 0.59931973 0.60952381 0.63197279],[0.63877551 0.58843537 0.59931973 0.6244898  0.64285714],"[14000 14100 14700 13750 13050 12900 12750 11950 10650 10900 10100 10400
 10700 10550 10450 10900 10450 10200  9710  9320]",[8440 8650 8810 8960 9290],[9390 8650 8810 9180 9450]
1167,에이비온,"[0.98579545 1.         0.94460227 0.96164773 0.96590909 0.94176136
 0.94034091 0.93181818 0.88494318 0.93607955 0.93607955 0.92329545
 0.921875   0.921875   0.89346591 0.88494318 0.87926136 0.87357955
 0.87357955 0.84517045]",[0.80965909 0.74289773 0.75994318 0.74573864 0.74573864],[0.85085227 0.82244318 0.76704545 0.79545455 0.76704545],"[6940 7040 6650 6770 6800 6630 6620 6560 6230 6590 6590 6500 6490 6490
 6290 6230 6190 6150 6150 5950]",[5700 5230 5350 5250 5250],[5990 5790 5400 5600 5400]
1168,에이비프로바이오,"[1.         0.98343195 0.95266272 0.91360947 0.85325444 0.83076923
 0.89230769 0.8816568  0.83076923 0.83668639 0.83668639 0.84615385
 0.85207101 0.87218935 0.85325444 0.83550296 0.81775148 0.77751479
 0.77751479 0.71242604]",[0.66035503 0.64497041 0.64260355 0.7183432  0.7408284 ],[0.72544379 0.66035503 0.65443787 0.75857988 0.74792899],"[845 831 805 772 721 702 754 745 702 707 707 715 720 737 721 706 691 657
 657 602]",[558 545 543 607 626],[613 558 553 641 632]
1169,에이스침대,"[0.99080762 0.98489823 1.         0.97176625 0.95994747 0.95535128
 0.95206829 0.95009849 0.91464215 0.9455023  0.9448457  0.94878529
 0.94878529 0.94878529 0.94878529 0.8864084  0.8338805  0.85521996
 0.82403152 0.8305975 ]",[0.80925804 0.80761655 0.81582403 0.81254104 0.84372948],[0.835522   0.80761655 0.8305975  0.84044649 0.84372948],"[30180 30000 30460 29600 29240 29100 29000 28940 27860 28800 28780 28900
 28900 28900 28900 27000 25400 26050 25100 25300]",[24650 24600 24850 24750 25700],[25450 24600 25300 25600 25700]
1170,에이스테크,"[0.92449355 0.96316759 0.96500921 0.97237569 1.         0.95211786
 0.91252302 0.86556169 0.7771639  0.79189687 0.79834254 0.8213628
 0.81675875 0.80662983 0.79926335 0.81675875 0.76979742 0.73941068
 0.7145488  0.67771639]",[0.61049724 0.63535912 0.65377532 0.66850829 0.70165746],[0.6961326  0.63904236 0.6611418  0.69429098 0.70626151],"[5020 5230 5240 5280 5430 5170 4955 4700 4220 4300 4335 4460 4435 4380
 4340 4435 4180 4015 3880 3680]",[3315 3450 3550 3630 3810],[3780 3470 3590 3770 3835]
1171,에이씨티,"[0.94496487 0.94847775 1.         0.95316159 0.94613583 0.93442623
 0.93442623 0.86651054 0.7587822  0.83606557 0.81850117 0.82201405
 0.77400468 0.76932084 0.81615925 0.85480094 0.81967213 0.79742389
 0.77868852 0.75995316]",[0.60772834 0.57962529 0.66510539 0.66744731 0.70843091],[0.76697892 0.61826698 0.66510539 0.71662763 0.71428571],"[8070 8100 8540 8140 8080 7980 7980 7400 6480 7140 6990 7020 6610 6570
 6970 7300 7000 6810 6650 6490]",[5190 4950 5680 5700 6050],[6550 5280 5680 6120 6100]
1172,에이아이비트,"[1.         0.96989967 0.94648829 0.909699   0.94314381 0.93645485
 0.95986622 0.91638796 0.81605351 0.81939799 0.84280936 0.87959866
 0.87625418 0.91638796 0.87625418 0.87625418 0.81605351 0.79598662
 0.73578595 0.66220736]",[0.62809365 0.64347826 0.67892977 0.69230769 0.69230769],[0.69230769 0.67892977 0.68896321 0.70568562 0.71237458],"[1495 1450 1415 1360 1410 1400 1435 1370 1220 1225 1260 1315 1310 1370
 1310 1310 1220 1190 1100  990]",[ 939  962 1015 1035 1035],[1035 1015 1030 1055 1065]
1173,에이엔피,"[1.         0.99669822 0.99339643 0.9837112  0.96081884 0.92339864
 0.91525424 0.83050847 0.78010125 0.79154744 0.80783623 0.81752146
 0.83865287 0.83711204 0.83050847 0.82566586 0.80453445 0.77679947
 0.72309047 0.67576491]",[0.60246533 0.59938367 0.62843936 0.66453885 0.69535549],[0.68214836 0.60246533 0.64472815 0.67576491 0.70327977],"[4543 4528 4513 4469 4365 4195 4158 3773 3544 3596 3670 3714 3810 3803
 3773 3751 3655 3529 3285 3070]",[2737 2723 2855 3019 3159],[3099 2737 2929 3070 3195]
1174,에이원알폼,"[0.69166667 0.675      0.65833333 0.75555556 0.73611111 0.75833333
 0.78055556 0.78055556 0.83611111 0.89166667 0.91666667 0.94444444
 0.97222222 1.         0.85       0.875      0.90277778 0.96944444
 1.         1.        ]",[1.         1.         1.         0.99722222 0.96944444],[1.         1.         1.         0.99722222 0.96944444],"[12450 12150 11850 13600 13250 13650 14050 14050 15050 16050 16500 17000
 17500 18000 15300 15750 16250 17450 18000 18000]",[18000 18000 18000 17950 17450],[18000 18000 18000 17950 17450]
1175,에이치시티,"[1.         0.9821114  0.9910557  0.9821114  0.9731671  0.97763925
 0.96869495 0.94172652 0.89158423 0.89700501 0.87003659 0.89158423
 0.89239734 0.89239734 0.88697656 0.89429462 0.87450874 0.84591408
 0.81704838 0.80729096]",[0.74454533 0.75254099 0.7677192  0.76595745 0.77219135],[0.80973032 0.78655644 0.77571487 0.82233365 0.80607128],"[7379 7247 7313 7247 7181 7214 7148 6949 6579 6619 6420 6579 6585 6585
 6545 6599 6453 6242 6029 5957]",[5494 5553 5665 5652 5698],[5975 5804 5724 6068 5948]
1176,에이치엔에스하이텍,"[0.96666667 0.96666667 0.96666667 0.96666667 1.         0.96666667
 0.96666667 0.965      0.96666667 0.96666667 0.93666667 0.90833333
 0.95333333 0.95333333 0.95       0.96666667 0.93666667 0.93666667
 0.96166667 0.83333333]",[0.85666667 0.985      0.93333333 0.905      0.86666667],[0.85666667 0.985      0.93333333 0.905      0.86666667],"[2900 2900 2900 2900 3000 2900 2900 2895 2900 2900 2810 2725 2860 2860
 2850 2900 2810 2810 2885 2500]",[2570 2955 2800 2715 2600],[2570 2955 2800 2715 2600]
1177,에이치엔티,"[0.98128342 0.97593583 1.         0.96524064 0.95721925 0.90909091
 0.92379679 0.88770053 0.84358289 0.88101604 0.88101604 0.88235294
 0.92379679 0.94786096 0.95053476 0.94786096 0.87700535 0.89037433
 0.86363636 0.80213904]",[0.75668449 0.72727273 0.72727273 0.73262032 0.77005348],[0.82620321 0.7540107  0.74331551 0.76737968 0.79144385],"[3670 3650 3740 3610 3580 3400 3455 3320 3155 3295 3295 3300 3455 3545
 3555 3545 3280 3330 3230 3000]",[2830 2720 2720 2740 2880],[3090 2820 2780 2870 2960]
1178,에이치엘비,"[1.         0.99667637 1.         0.93609272 0.90456039 0.84647649
 0.795845   0.7784217  0.69875762 0.84647649 0.8381721  0.85228113
 0.8332007  0.82655344 0.8630759  0.86639017 0.82157268 0.82240593
 0.80082576 0.78008819]",[0.70622876 0.74688937 0.71868066 0.70788589 0.76183165],[0.79666888 0.76016515 0.75434178 0.73858498 0.76264617],"[106811 106456 106811  99985  96617  90413  85005  83144  74635  90413
  89526  91033  88995  88285  92186  92540  87753  87842  85537  83322]",[75433 79776 76763 75610 81372],[85093 81194 80572 78889 81459]
1179,에이치엘비생명과학,"[1.         0.98030635 0.96936543 0.92122538 0.92122538 0.89715536
 0.86652079 0.8512035  0.76586433 0.81181619 0.81619256 0.82713348
 0.83369803 0.81838074 0.83369803 0.82275711 0.7833698  0.76586433
 0.7702407  0.74835886]",[0.69803063 0.74179431 0.71991247 0.72210066 0.77242888],[0.76586433 0.75273523 0.75929978 0.75054705 0.77461707],"[22850 22400 22150 21050 21050 20500 19800 19450 17500 18550 18650 18900
 19050 18700 19050 18800 17900 17500 17600 17100]",[15950 16950 16450 16500 17650],[17500 17200 17350 17150 17700]
1180,에이치엘비제약,"[0.96865672 1.         0.97164179 0.94179104 0.90298507 0.86119403
 0.85223881 0.81641791 0.75074627 0.77014925 0.75671642 0.76567164
 0.76268657 0.79104478 0.79701493 0.79253731 0.74552239 0.71940299
 0.68059701 0.63432836]",[0.5761194  0.61343284 0.6261194  0.64925373 0.66641791],[0.64402985 0.61492537 0.62686567 0.70149254 0.66716418],"[6490 6700 6510 6310 6050 5770 5710 5470 5030 5160 5070 5130 5110 5300
 5340 5310 4995 4820 4560 4250]",[3860 4110 4195 4350 4465],[4315 4120 4200 4700 4470]
1181,에이치엘비파워,"[0.95       0.96923077 0.97692308 1.         0.96153846 0.92307692
 0.92307692 0.9        0.81923077 0.87307692 0.87307692 0.85
 0.85769231 0.85769231 0.84615385 0.84615385 0.82307692 0.81153846
 0.76153846 0.76      ]",[0.66923077 0.69       0.72461538 0.76923077 0.78846154],[0.76       0.69153846 0.73076923 0.8        0.8       ],"[1235 1260 1270 1300 1250 1200 1200 1170 1065 1135 1135 1105 1115 1115
 1100 1100 1070 1055  990  988]",[ 870  897  942 1000 1025],[ 988  899  950 1040 1040]
