,종목명,차트,종가,고가,차트(원본),종가(원본),고가(원본)
1251,에이디칩스,"[0.82677165 0.96062992 1.         0.94488189 0.95275591 0.93700787
 0.9015748  0.92125984 0.9015748  0.87401575 0.81102362 0.83858268
 0.8503937  0.80708661 0.76377953 0.79527559 0.79527559 0.81889764
 0.83858268 0.81496063]",[0.77637795 0.78740157 0.75669291 0.72047244 0.64566929],[0.81102362 0.79527559 0.79527559 0.7480315  0.66771654],"[1050 1220 1270 1200 1210 1190 1145 1170 1145 1110 1030 1065 1080 1025
  970 1010 1010 1040 1065 1035]",[ 986 1000  961  915  820],[1030 1010 1010  950  848]
1252,에이디테크놀로지,"[0.78726963 0.75542792 0.76120298 0.79449634 0.81040141 0.81620803
 0.81475637 0.92618657 0.95222166 0.9146049  0.84514643 0.90011992
 0.90592653 0.83066145 0.77568796 0.81907978 0.81765968 0.89434486
 0.99854835 1.        ]",[0.89579652 0.90737819 0.83501641 0.80752966 0.771333  ],[0.98548346 0.91602499 0.90444332 0.85959985 0.80172305],"[24947 23938 24121 25176 25680 25864 25818 29349 30174 28982 26781 28523
 28707 26322 24580 25955 25910 28340 31642 31688]",[28386 28753 26460 25589 24442],[31228 29027 28660 27239 25405]
1253,에이루트,"[0.98952344 0.96844257 0.97201993 0.97904689 0.97904689 1.
 0.96844257 0.96499297 0.97546953 0.90903284 0.83211959 0.83914654
 0.82164303 0.7622333  0.74472978 0.7622333  0.79021336 0.80413952
 0.81461607 0.786636  ]",[0.72722627 0.74128018 0.70627316 0.67407691 0.47272263],[0.78318641 0.74115242 0.77615945 0.71317235 0.52996039],"[7745 7580 7608 7663 7663 7827 7580 7553 7635 7115 6513 6568 6431 5966
 5829 5966 6185 6294 6376 6157]",[5692 5802 5528 5276 3700],[6130 5801 6075 5582 4148]
1254,에이리츠,"[0.98548387 0.99354839 0.99677419 1.         0.97903226 0.97903226
 0.98064516 0.99193548 0.98709677 0.98870968 0.98387097 0.99032258
 0.98548387 0.97741935 0.95483871 0.96612903 0.96129032 0.96774194
 0.95967742 0.95322581]",[0.93548387 0.93387097 0.92741935 0.89677419 0.86451613],[0.96451613 0.95483871 0.95       0.94032258 0.89193548],"[6110 6160 6180 6200 6070 6070 6080 6150 6120 6130 6100 6140 6110 6060
 5920 5990 5960 6000 5950 5910]",[5800 5790 5750 5560 5360],[5980 5920 5890 5830 5530]
1255,에이블씨엔씨,"[0.99583333 0.98333333 0.99166667 1.         0.9875     1.
 0.975      0.94583333 0.93333333 0.95416667 0.89583333 0.92916667
 0.93333333 0.925      0.84583333 0.8625     0.85833333 0.8875
 0.925      0.8875    ]",[0.82583333 0.85       0.81416667 0.75666667 0.6925    ],[0.85833333 0.85416667 0.85833333 0.83166667 0.74833333],"[11950 11800 11900 12000 11850 12000 11700 11350 11200 11450 10750 11150
 11200 11100 10150 10350 10300 10650 11100 10650]",[ 9910 10200  9770  9080  8310],[10300 10250 10300  9980  8980]
1256,에이비엘바이오,"[0.93414634 0.93902439 0.92682927 0.92439024 0.92439024 0.89512195
 0.8902439  0.9        0.93414634 0.87317073 0.8        0.83902439
 0.86829268 0.87560976 0.84634146 0.89756098 0.90731707 0.92926829
 0.9804878  1.        ]",[0.93902439 0.99268293 0.83170732 0.7902439  0.71219512],[0.99268293 0.99512195 0.98536585 0.85121951 0.76097561],"[19150 19250 19000 18950 18950 18350 18250 18450 19150 17900 16400 17200
 17800 17950 17350 18400 18600 19050 20100 20500]",[19250 20350 17050 16200 14600],[20350 20400 20200 17450 15600]
1257,에이비온,"[0.85267857 0.87946429 0.88303571 0.875      0.86607143 0.85714286
 0.84642857 0.88392857 0.93303571 1.         0.93303571 0.88303571
 0.86428571 0.85714286 0.80357143 0.81607143 0.75089286 0.75
 0.75892857 0.73214286]",[0.72857143 0.70803571 0.68571429 0.63660714 0.70535714],[0.74464286 0.72321429 0.71428571 0.67857143 0.73125   ],"[ 9550  9850  9890  9800  9700  9600  9480  9900 10450 11200 10450  9890
  9680  9600  9000  9140  8410  8400  8500  8200]",[8160 7930 7680 7130 7900],[8340 8100 8000 7600 8190]
1258,에이비프로바이오,"[0.95367847 0.97820163 0.96730245 0.95095368 0.95095368 0.94686649
 0.92915531 0.91008174 0.89509537 0.84741144 0.79972752 0.85558583
 0.81880109 0.77384196 0.73297003 0.76975477 0.76975477 1.
 0.96457766 0.90599455]",[0.94414169 0.96730245 0.95367847 0.88147139 0.80926431],[1.03269755 0.96730245 1.01498638 0.94959128 0.83923706],"[700 718 710 698 698 695 682 668 657 622 587 628 601 568 538 565 565 734
 708 665]",[693 710 700 647 594],[758 710 745 697 616]
1259,에이스침대,"[0.94498382 1.         0.97842503 0.98058252 0.99137001 0.99244876
 0.97950378 0.97734628 0.97626753 0.96979504 0.93959008 0.9600863
 0.97842503 0.96548004 0.92664509 0.93851133 0.91477886 0.90614887
 0.88457389 0.86299892]",[0.86407767 0.86731392 0.86731392 0.86947141 0.78748652],[0.86947141 0.86731392 0.87162891 0.87378641 0.83926645],"[43800 46350 45350 45450 45950 46000 45400 45300 45250 44950 43550 44500
 45350 44750 42950 43500 42400 42000 41000 40000]",[40050 40200 40200 40300 36500],[40300 40200 40400 40500 38900]
1260,에이스테크,"[0.88333333 0.90520833 0.98020833 0.97083333 0.99166667 1.
 0.95416667 0.94270833 0.92916667 0.91979167 0.89166667 0.93333333
 0.91354167 0.85625    0.79479167 0.81979167 0.8125     0.840625
 0.8375     0.840625  ]",[0.753125   0.80416667 0.77708333 0.70208333 0.64270833],[0.821875   0.80625    0.83125    0.775      0.67291667],"[8480 8690 9410 9320 9520 9600 9160 9050 8920 8830 8560 8960 8770 8220
 7630 7870 7800 8070 8040 8070]",[7230 7720 7460 6740 6170],[7890 7740 7980 7440 6460]
1261,에이스토리,"[0.96759259 0.97685185 0.98148148 1.         0.99074074 0.96759259
 0.95833333 0.93055556 0.90648148 0.925      0.86944444 0.91666667
 0.9212963  0.89814815 0.86111111 0.91388889 0.93055556 0.96759259
 0.98611111 1.        ]",[0.96296296 0.99537037 0.92592593 0.89814815 0.85185185],[0.99537037 1.00462963 0.98611111 0.92592593 0.89722222],"[10450 10550 10600 10800 10700 10450 10350 10050  9790  9990  9390  9900
  9950  9700  9300  9870 10050 10450 10650 10800]",[10400 10750 10000  9700  9200],[10750 10850 10650 10000  9690]
1262,에이씨티,[1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1.],[1. 1. 1. 1. 1.],[0. 0. 0. 0. 0.],"[4480 4480 4480 4480 4480 4480 4480 4480 4480 4480 4480 4480 4480 4480
 4480 4480 4480 4480 4480 4480]",[4480 4480 4480 4480 4480],[0 0 0 0 0]
1263,에이아이비트,"[0.72527473 0.74725275 0.70054945 0.59065934 0.76648352 0.99450549
 1.         0.99175824 0.90659341 0.78846154 0.81593407 0.78021978
 0.73626374 0.68956044 0.6456044  0.67307692 0.87362637 0.84615385
 0.91208791 0.90659341]",[0.89010989 0.84065934 0.93956044 0.84615385 0.7967033 ],[0.9532967  0.90384615 1.09065934 0.97527473 0.87637363],"[264 272 255 215 279 362 364 361 330 287 297 284 268 251 235 245 318 308
 332 330]",[324 306 342 308 290],[347 329 397 355 319]
1264,에이에프더블류,"[0.94970414 0.87869822 0.95857988 0.95266272 0.96745562 1.
 0.95857988 0.94674556 0.9260355  0.86390533 0.83431953 0.87573964
 0.86686391 0.82544379 0.78106509 0.82248521 0.82840237 0.84911243
 0.85207101 0.82544379]",[0.75443787 0.76627219 0.71005917 0.64792899 0.58284024],[0.80473373 0.76923077 0.76627219 0.72189349 0.6035503 ],"[16050 14850 16200 16100 16350 16900 16200 16000 15650 14600 14100 14800
 14650 13950 13200 13900 14000 14350 14400 13950]",[12750 12950 12000 10950  9850],[13600 13000 12950 12200 10200]
1265,에이엔피,"[0.8630137  0.8630137  0.87115883 0.86819696 0.93669011 1.
 0.95038874 0.92039985 0.91225472 0.90114772 0.85449833 0.8763421
 0.87930396 0.84931507 0.79970381 0.82154757 0.81932618 0.83820807
 0.84931507 0.82450944]",[0.76971492 0.76712329 0.72898926 0.66827101 0.58607923],[0.81044058 0.77489819 0.77489819 0.73121066 0.63791188],"[2331 2331 2353 2345 2530 2701 2567 2486 2464 2434 2308 2367 2375 2294
 2160 2219 2213 2264 2294 2227]",[2079 2072 1969 1805 1583],[2189 2093 2093 1975 1723]
1266,에이원알폼,"[0.97560976 1.         0.97073171 0.99512195 0.96585366 0.9902439
 0.84487805 0.72       0.82731707 0.85073171 0.72487805 0.74634146
 0.72390244 0.74536585 0.72292683 0.74439024 0.76585366 0.74341463
 0.72292683 0.70341463]",[0.72390244 0.70341463 0.68390244 0.66439024 0.64487805],[0.72390244 0.74536585 0.80878049 0.78634146 0.68292683],"[10000 10250  9950 10200  9900 10150  8660  7380  8480  8720  7430  7650
  7420  7640  7410  7630  7850  7620  7410  7210]",[7420 7210 7010 6810 6610],[7420 7640 8290 8060 7000]
1267,에이치시티,"[0.96491228 0.97807018 0.99122807 0.97368421 0.98245614 1.
 0.99561404 0.97807018 0.98684211 0.94736842 0.89035088 0.9254386
 0.9254386  0.89035088 0.85087719 0.86052632 0.86842105 0.88157895
 0.88596491 0.87368421]",[0.82192982 0.8122807  0.77719298 0.73508772 0.69561404],[0.86052632 0.82192982 0.83333333 0.77192982 0.71052632],"[11000 11150 11300 11100 11200 11400 11350 11150 11250 10800 10150 10550
 10550 10150  9700  9810  9900 10050 10100  9960]",[9370 9260 8860 8380 7930],[9810 9370 9500 8800 8100]
1268,에이치엔에스하이텍,"[0.93333333 0.91111111 0.91111111 0.88888889 0.84444444 0.82222222
 0.83333333 0.83333333 0.87777778 0.87777778 0.86666667 0.77777778
 0.77777778 0.84444444 0.84444444 0.86666667 0.88888889 0.84444444
 0.88888889 1.        ]",[1.06666667 1.05555556 1.07777778 1.04444444 1.        ],[1.06666667 1.05555556 1.08888889 1.07777778 1.04333333],"[4200 4100 4100 4000 3800 3700 3750 3750 3950 3950 3900 3500 3500 3800
 3800 3900 4000 3800 4000 4500]",[4800 4750 4850 4700 4500],[4800 4750 4900 4850 4695]
1269,에이치엔티,"[0.73616236 0.73247232 0.74723247 0.7398524  0.74723247 0.80073801
 0.76568266 0.80073801 0.81734317 0.90405904 0.89852399 0.900369
 0.93173432 0.99261993 1.         0.97601476 0.95571956 1.
 0.9704797  0.94649446]",[0.8800738  0.88929889 0.87822878 0.84317343 0.73431734],[0.94464945 0.9095941  0.90774908 0.91143911 0.78597786],"[1995 1985 2025 2005 2025 2170 2075 2170 2215 2450 2435 2440 2525 2690
 2710 2645 2590 2710 2630 2565]",[2385 2410 2380 2285 1990],[2560 2465 2460 2470 2130]
1270,에이치엘비,"[0.99530725 1.         0.99719283 0.96620799 0.94084808 0.93615534
 0.91831654 0.9389731  0.9136238  0.87794621 0.81220538 0.86103961
 0.84883635 0.99530725 0.90610269 0.90798826 0.88169617 0.84600799
 0.83192975 0.83567971]",[0.77372062 0.82160147 0.77934556 0.80000212 0.76996006],[0.82535143 0.83004417 0.82910139 0.83191915 0.80656985],"[93958 94401 94136 91211 88817 88374 86690 88640 86247 82879 76673 81283
 80131 93958 85537 85715 83233 79864 78535 78889]",[73040 77560 73571 75521 72685],[77914 78357 78268 78534 76141]
1271,에이치엘비생명과학,"[0.98446602 0.98640777 1.         0.97087379 0.93980583 0.92427184
 0.90679612 0.92815534 0.89320388 0.86407767 0.80582524 0.86213592
 0.85048544 0.9592233  0.86796117 0.87961165 0.86601942 0.82524272
 0.81553398 0.80776699]",[0.74174757 0.79029126 0.73786408 0.73009709 0.70679612],[0.8        0.79417476 0.80776699 0.77281553 0.74174757],"[25350 25400 25750 25000 24200 23800 23350 23900 23000 22250 20750 22200
 21900 24700 22350 22650 22300 21250 21000 20800]",[19100 20350 19000 18800 18200],[20600 20450 20800 19900 19100]
1272,에이치엘비제약,"[0.96434938 0.96791444 1.         0.98217469 0.98039216 0.98930481
 0.96613191 0.96613191 0.96078431 0.95365419 0.90017825 0.88146168
 0.85561497 0.85828877 0.76024955 0.79857398 0.81016043 0.83957219
 0.84670232 0.84759358]",[0.8057041  0.77896613 0.73440285 0.68449198 0.6087344 ],[0.83778966 0.80035651 0.80213904 0.73796791 0.6631016 ],"[5410 5430 5610 5510 5500 5550 5420 5420 5390 5350 5050 4945 4800 4815
 4265 4480 4545 4710 4750 4755]",[4520 4370 4120 3840 3415],[4700 4490 4500 4140 3720]
1273,에이치엘비파워,"[0.93442623 0.9442623  1.         0.95409836 0.92786885 0.91803279
 0.93114754 0.92786885 0.9147541  0.86557377 0.79344262 0.87868852
 0.85901639 0.92131148 0.83278689 0.82622951 0.81639344 0.80655738
 0.82622951 0.80983607]",[0.76065574 0.78688525 0.75081967 0.74098361 0.69508197],[0.80655738 0.79344262 0.8        0.7704918  0.71803279],"[1425 1440 1525 1455 1415 1400 1420 1415 1395 1320 1210 1340 1310 1405
 1270 1260 1245 1230 1260 1235]",[1160 1200 1145 1130 1060],[1230 1210 1220 1175 1095]
1274,에이치엘사이언스,"[0.76666667 0.84390244 0.82113821 0.8        0.79756098 0.77723577
 0.80487805 0.78211382 0.81219512 0.89430894 0.80487805 0.85365854
 0.91869919 0.97235772 0.88943089 1.         0.9804878  0.97073171
 0.94308943 0.90406504]",[0.87154472 0.88780488 0.81300813 0.7398374  0.64878049],[0.92682927 0.89105691 0.88943089 0.81300813 0.69349593],"[47150 51900 50500 49200 49050 47800 49500 48100 49950 55000 49500 52500
 56500 59800 54700 61500 60300 59700 58000 55600]",[53600 54600 50000 45500 39900],[57000 54800 54700 50000 42650]
1275,에이치케이,"[0.96938776 0.97959184 1.         0.99659864 0.99659864 0.9829932
 0.96938776 0.97278912 0.96258503 0.95578231 0.91496599 0.93877551
 0.95578231 0.93537415 0.88435374 0.90136054 0.90136054 0.91156463
 0.92517007 0.90136054]",[0.84693878 0.85034014 0.84353741 0.76530612 0.70068027],[0.89115646 0.85714286 0.87414966 0.83673469 0.7414966 ],"[1425 1440 1470 1465 1465 1445 1425 1430 1415 1405 1345 1380 1405 1375
 1300 1325 1325 1340 1360 1325]",[1245 1250 1240 1125 1030],[1310 1260 1285 1230 1090]
1276,에이테크솔루션,"[0.90523691 0.94763092 0.94139651 0.93017456 0.94513716 0.97755611
 1.         0.98877805 0.9638404  0.92269327 0.8765586  0.89775561
 0.90399002 0.85286783 0.80548628 0.81047382 0.81670823 0.87406484
 0.87780549 0.85910224]",[0.79426434 0.81670823 0.77431421 0.69451372 0.61159601],[0.8478803  0.819202   0.83416459 0.77930175 0.64962594],"[7260 7600 7550 7460 7580 7840 8020 7930 7730 7400 7030 7200 7250 6840
 6460 6500 6550 7010 7040 6890]",[6370 6550 6210 5570 4905],[6800 6570 6690 6250 5210]
1277,에이텍,"[0.89207921 0.8950495  0.8950495  0.8960396  0.8950495  0.90594059
 0.9019802  0.88613861 0.88514851 0.88514851 0.87623762 0.90990099
 0.97623762 0.92376238 0.87920792 0.90990099 1.         0.9950495
 1.         0.95247525]",[0.9009901  0.91683168 0.88019802 0.81386139 0.72673267],[1.01980198 0.92772277 0.91782178 0.87425743 0.76237624],"[ 9010  9040  9040  9050  9040  9150  9110  8950  8940  8940  8850  9190
  9860  9330  8880  9190 10100 10050 10100  9620]",[9100 9260 8890 8220 7340],[10300  9370  9270  8830  7700]
1278,에이텍티앤,"[0.95720721 0.95945946 0.95833333 0.95495495 0.95045045 0.95045045
 0.94144144 0.93918919 0.94031532 0.93243243 0.88851351 0.92117117
 0.94594595 0.95045045 0.88963964 0.91891892 0.98310811 0.9954955
 1.         0.98423423]",[0.93018018 0.96621622 0.92117117 0.8704955  0.78828829],[1.05743243 0.96734234 0.97747748 0.91779279 0.82432432],"[8500 8520 8510 8480 8440 8440 8360 8340 8350 8280 7890 8180 8400 8440
 7900 8160 8730 8840 8880 8740]",[8260 8580 8180 7730 7000],[9390 8590 8680 8150 7320]
1279,에이티넘인베스트,"[0.97222222 0.99747475 1.         0.98484848 0.99494949 0.98989899
 0.96717172 0.96717172 0.9520202  0.91919192 0.86616162 0.88383838
 0.88636364 0.86111111 0.82323232 0.84343434 0.84848485 0.88131313
 0.89646465 0.90151515]",[0.95959596 0.87878788 0.83838384 0.74494949 0.64646465],[0.96969697 0.93939394 0.91414141 0.84090909 0.69191919],"[1925 1975 1980 1950 1970 1960 1915 1915 1885 1820 1715 1750 1755 1705
 1630 1670 1680 1745 1775 1785]",[1900 1740 1660 1475 1280],[1920 1860 1810 1665 1370]
1280,에이티세미콘,"[0.98375 0.99375 1.      0.99125 0.975   0.9525  0.9025  0.89125 0.845
 0.79875 0.75375 0.78625 0.77125 0.75875 0.75125 0.77375 0.75625 0.7775
 0.8     0.7625 ]",[0.74375 0.74    0.72125 0.67875 0.64375],[0.76125 0.75    0.74    0.72125 0.66625],"[787 795 800 793 780 762 722 713 676 639 603 629 617 607 601 619 605 622
 640 610]",[595 592 577 543 515],[609 600 592 577 533]
1281,에이팩트,"[0.96045198 0.97316384 1.         0.98163842 0.98446328 0.98446328
 0.96327684 0.94632768 0.95480226 0.94632768 0.88135593 0.90677966
 0.87146893 0.83333333 0.76694915 0.80649718 0.81638418 0.85310734
 0.84745763 0.81920904]",[0.77683616 0.78389831 0.74152542 0.68785311 0.59322034],[0.80508475 0.78954802 0.80649718 0.74858757 0.64053672],"[6800 6890 7080 6950 6970 6970 6820 6700 6760 6700 6240 6420 6170 5900
 5430 5710 5780 6040 6000 5800]",[5500 5550 5250 4870 4200],[5700 5590 5710 5300 4535]
1282,에이펙스인텍,"[0.98289269 0.95489891 0.82426128 0.93312597 0.9066874  0.9066874
 0.77760498 0.79937792 0.82270607 0.84603421 0.97200622 1.
 0.97200622 0.94401244 0.91757387 0.78227061 0.80404355 0.8273717
 0.85069984 0.85069984]",[0.85069984 0.8755832  0.90046656 0.90046656 0.92690513],[0.85069984 0.8755832  0.90046656 0.90046656 0.92690513],"[6320 6140 5300 6000 5830 5830 5000 5140 5290 5440 6250 6430 6250 6070
 5900 5030 5170 5320 5470 5470]",[5470 5630 5790 5790 5960],[5470 5630 5790 5790 5960]
1283,에이프런티어,"[0.97815534 1.         0.97815534 0.97330097 0.9684466  0.95509709
 0.95631068 0.91626214 0.93082524 0.90776699 0.8592233  0.91383495
 0.91019417 0.85558252 0.77912621 0.81674757 0.87257282 0.89805825
 0.82160194 0.80461165]",[0.75970874 0.76213592 0.71966019 0.61650485 0.53033981],[0.80461165 0.77427184 0.78033981 0.7038835  0.54490291],"[4030 4120 4030 4010 3990 3935 3940 3775 3835 3740 3540 3765 3750 3525
 3210 3365 3595 3700 3385 3315]",[3130 3140 2965 2540 2185],[3315 3190 3215 2900 2245]
1284,에이프로젠 H&G,"[1.         0.98076923 0.96875    0.96514423 0.96153846 0.89663462
 0.90865385 0.92668269 0.92908654 0.90264423 0.87259615 0.88942308
 0.86778846 0.86538462 0.84014423 0.85216346 0.87860577 0.89663462
 0.90024038 0.88341346]",[0.83653846 0.84495192 0.81730769 0.78004808 0.70192308],[0.87740385 0.87139423 0.89543269 0.82932692 0.76923077],"[832 816 806 803 800 746 756 771 773 751 726 740 722 720 699 709 731 746
 749 735]",[696 703 680 649 584],[730 725 745 690 640]
1285,에이프로젠 KIC,"[0.90231788 0.93046358 0.93377483 0.97516556 1.         0.92218543
 0.91059603 0.91721854 0.90066225 0.87086093 0.83774834 0.84271523
 0.83443709 0.8294702  0.7897351  0.79966887 0.81788079 0.8410596
 0.84933775 0.83278146]",[0.76986755 0.79139073 0.76986755 0.7102649  0.62748344],[0.82615894 0.81953642 0.86589404 0.78311258 0.66390728],"[2725 2810 2820 2945 3020 2785 2750 2770 2720 2630 2530 2545 2520 2505
 2385 2415 2470 2540 2565 2515]",[2325 2390 2325 2145 1895],[2495 2475 2615 2365 2005]
1286,에이프로젠제약,"[1.         0.97522816 0.9380704  0.93546284 0.94132986 0.89178618
 0.89830508 0.92894394 0.92307692 0.89504563 0.91329857 0.91655802
 0.9041721  0.92894394 0.95045632 0.95045632 0.99087353 0.97522816
 0.98761408 0.9726206 ]",[0.9041721  0.91329857 0.91981747 0.87940026 0.78683181],[0.97848761 0.97196871 1.01564537 0.95632334 0.87288136],"[1534 1496 1439 1435 1444 1368 1378 1425 1416 1373 1401 1406 1387 1425
 1458 1458 1520 1496 1515 1492]",[1387 1401 1411 1349 1207],[1501 1491 1558 1467 1339]
1287,에이피티씨,"[0.97163866 0.97058824 0.99054622 1.         0.99684874 0.97584034
 0.94327731 0.94327731 0.94432773 0.93487395 0.87815126 0.92121849
 0.91386555 0.87710084 0.84978992 0.88130252 0.85609244 0.86554622
 0.8697479  0.86869748]",[0.82983193 0.84033613 0.79306723 0.73109244 0.63445378],[0.85504202 0.84033613 0.84033613 0.78886555 0.68382353],"[9250 9240 9430 9520 9490 9290 8980 8980 8990 8900 8360 8770 8700 8350
 8090 8390 8150 8240 8280 8270]",[7900 8000 7550 6960 6040],[8140 8000 8000 7510 6510]
1288,에치에프알,"[0.63742566 0.71110639 0.80234589 0.85964788 0.91227698 0.93684509
 1.         0.91579345 0.92749929 0.93918153 0.9520438  0.95907675
 0.89825828 0.87836307 0.8315869  0.88539602 0.82573398 0.84678561
 0.83510337 0.8655008 ]",[0.79882942 0.85849146 0.86198433 0.79182007 0.79767299],[0.85027849 0.85846786 0.90408761 0.85379496 0.82573398],"[27009 30131 33997 36425 38655 39696 42372 38804 39300 39795 40340 40638
 38061 37218 35236 37516 34988 35880 35385 36673]",[33848 36376 36524 33551 33799],[36028 36375 38308 36177 34988]
1289,에코마이스터,"[1.         0.96303343 0.94400652 0.92715412 0.9247078  0.91057353
 0.87333515 0.85675455 0.82930144 0.8138081  0.74096222 0.79831476
 0.58439793 0.4957869  0.50176678 0.53411253 0.55449851 0.61185105
 0.57597173 0.58548519]",[0.52568633 0.54851862 0.52215276 0.4623539  0.41098124],[0.58412612 0.55776026 0.57352541 0.54715955 0.42294102],"[3679 3543 3473 3411 3402 3350 3213 3152 3051 2994 2726 2937 2150 1824
 1846 1965 2040 2251 2119 2154]",[1934 2018 1921 1701 1512],[2149 2052 2110 2013 1556]
1290,에코마케팅,"[0.96596434 1.         0.99675851 0.97082658 0.97082658 0.96758509
 0.89789303 0.96920583 0.93841167 0.91896272 0.87520259 0.9286872
 0.91410049 0.88654781 0.83792545 0.88006483 0.86871961 0.89141005
 0.8719611  0.87682334]",[0.81685575 0.85089141 0.80551053 0.75202593 0.69367909],[0.85899514 0.85251216 0.84272285 0.79740681 0.73095624],"[14900 15425 15375 14975 14975 14925 13850 14950 14475 14175 13500 14325
 14100 13675 12925 13575 13400 13750 13450 13525]",[12600 13125 12425 11600 10700],[13250 13150 12999 12300 11275]
1291,에코바이오,"[0.95167653 0.96745562 0.97337278 0.98816568 1.         0.99605523
 0.9704142  0.9704142  0.95364892 0.92899408 0.87968442 0.8974359
 0.89053254 0.85798817 0.79783037 0.8086785  0.80276134 0.82840237
 0.84615385 0.82248521]",[0.77120316 0.75936884 0.71597633 0.6617357  0.56213018],[0.81854043 0.76725838 0.765286   0.71597633 0.61143984],"[4825 4905 4935 5010 5070 5050 4920 4920 4835 4710 4460 4550 4515 4350
 4045 4100 4070 4200 4290 4170]",[3910 3850 3630 3355 2850],[4150 3890 3880 3630 3100]
1292,에코캡,"[0.94648318 1.         0.99541284 0.97094801 0.97247706 0.94342508
 0.93272171 0.94036697 0.92507645 0.89602446 0.83944954 0.85932722
 0.86850153 0.85168196 0.8088685  0.81804281 0.83333333 0.84556575
 0.86697248 0.8470948 ]",[0.78899083 0.77675841 0.75229358 0.67431193 0.58103976],[0.84250765 0.79204893 0.79204893 0.75076453 0.63149847],"[3095 3270 3255 3175 3180 3085 3050 3075 3025 2930 2745 2810 2840 2785
 2645 2675 2725 2765 2835 2770]",[2580 2540 2460 2205 1900],[2755 2590 2590 2455 2065]
1293,에코프로,"[0.92307692 0.99463327 0.99642218 1.         0.98926655 0.97853309
 0.94096601 0.95169946 0.96064401 0.91592129 0.8783542  0.90161002
 0.89087657 0.85330948 0.81395349 0.85867621 0.85330948 0.88908766
 0.88908766 0.87477639]",[0.82289803 0.84794275 0.80858676 0.75670841 0.6940966 ],[0.85509839 0.84973166 0.84973166 0.81216458 0.74418605],"[25800 27800 27850 27950 27650 27350 26300 26600 26850 25600 24550 25200
 24900 23850 22750 24000 23850 24850 24850 24450]",[23000 23700 22600 21150 19400],[23900 23750 23750 22700 20800]
1294,에코프로비엠,"[0.85152838 0.95633188 0.96069869 0.97707424 0.96615721 0.94213974
 0.93122271 0.93668122 1.         0.93668122 0.930131   0.97598253
 0.95524017 0.92467249 0.88755459 0.92576419 0.92576419 0.94868996
 0.93231441 0.91266376]",[0.84606987 0.89737991 0.8558952  0.85262009 0.85262009],[0.89082969 0.90065502 0.89082969 0.87772926 0.87663755],"[78000 87600 88000 89500 88500 86300 85300 85800 91600 85800 85200 89400
 87500 84700 81300 84800 84800 86900 85400 83600]",[77500 82200 78400 78100 78100],[81600 82500 81600 80400 80300]
1295,에코플라스틱,"[0.9380531  0.9380531  1.         0.99410029 0.99115044 0.99115044
 0.97640118 0.96165192 0.9380531  0.91445428 0.86430678 0.89380531
 0.8820059  0.86430678 0.83775811 0.85250737 0.86725664 0.87610619
 0.88495575 0.92035398]",[0.86725664 0.85250737 0.79646018 0.73746313 0.65781711],[0.89675516 0.86135693 0.85545723 0.78466077 0.69616519],"[1590 1590 1695 1685 1680 1680 1655 1630 1590 1550 1465 1515 1495 1465
 1420 1445 1470 1485 1500 1560]",[1470 1445 1350 1250 1115],[1520 1460 1450 1330 1180]
1296,에프알텍,"[0.84845735 0.86025408 0.93284936 0.93829401 0.97459165 1.
 0.97459165 0.96733212 0.92558984 0.90744102 0.86025408 0.92014519
 0.90018149 0.84119782 0.77404719 0.78493648 0.79128857 0.82395644
 0.82667877 0.82940109]",[0.76497278 0.78221416 0.71597096 0.63430127 0.57985481],[0.80943739 0.78493648 0.79673321 0.71506352 0.58711434],"[4675 4740 5140 5170 5370 5510 5370 5330 5100 5000 4740 5070 4960 4635
 4265 4325 4360 4540 4555 4570]",[4215 4310 3945 3495 3195],[4460 4325 4390 3940 3235]
1297,에프앤가이드,"[0.76552463 0.78907923 0.8137045  0.81584582 0.85438972 0.87794433
 0.87259101 0.87259101 0.92291221 0.92077088 0.89079229 0.89721627
 0.97965739 1.         1.         0.98501071 0.96359743 0.92291221
 0.92077088 0.90042827]",[0.88008565 0.85653105 0.85653105 0.85438972 0.85117773],[0.8993576  0.85974304 0.91970021 0.87687366 0.85117773],"[3575 3685 3800 3810 3990 4100 4075 4075 4310 4300 4160 4190 4575 4670
 4670 4600 4500 4310 4300 4205]",[4110 4000 4000 3990 3975],[4200 4015 4295 4095 3975]
1298,에프앤리퍼블릭,"[0.98791946 0.99865772 1.         0.99463087 0.99328859 0.98791946
 0.97986577 0.95436242 0.92080537 0.89798658 0.86308725 0.9033557
 0.90469799 0.80536913 0.77583893 0.81610738 0.83087248 0.84026846
 0.84295302 0.83221477]",[0.81208054 0.8147651  0.78120805 0.67919463 0.62281879],[0.83221477 0.8147651  0.83221477 0.79597315 0.67651007],"[736 744 745 741 740 736 730 711 686 669 643 673 674 600 578 608 619 626
 628 620]",[605 607 582 506 464],[620 607 620 593 504]
