,종목명,차트,종가,고가,차트(원본),종가(원본),고가(원본)
1340,엘컴텍,"[0.69245648 0.71760155 0.75048356 0.7311412  0.76982592 1.
 0.8065764  0.78336557 0.86460348 0.78529981 0.78916828 0.81431335
 0.81624758 0.85880077 0.8762089  0.95551257 0.85880077 0.93423598
 0.96131528 0.80851064]",[0.84139265 0.71566731 0.65183752 0.47969052 0.50676983],[0.88201161 0.82978723 0.7582205  0.68471954 0.51450677],"[1790 1855 1940 1890 1990 2585 2085 2025 2235 2030 2040 2105 2110 2220
 2265 2470 2220 2415 2485 2090]",[2175 1850 1685 1240 1310],[2280 2145 1960 1770 1330]
1341,엘티씨,"[0.95582329 1.         0.99196787 0.97188755 0.92369478 0.86345382
 0.88353414 0.83935743 0.81526104 0.76465863 0.79277108 0.80160643
 0.82329317 0.83534137 0.81526104 0.76626506 0.78313253 0.74618474
 0.69558233 0.6064257 ]",[0.59919679 0.59437751 0.562249   0.4497992  0.48915663],[0.66827309 0.6064257  0.61204819 0.58634538 0.48915663],"[11900 12450 12350 12100 11500 10750 11000 10450 10150  9520  9870  9980
 10250 10400 10150  9540  9750  9290  8660  7550]",[7460 7400 7000 5600 6090],[8320 7550 7620 7300 6090]
1342,엠게임,"[0.94942529 0.92873563 0.95747126 0.96551724 0.95977011 0.94137931
 0.93333333 0.96321839 0.92298851 0.88965517 0.93333333 0.91954023
 0.96206897 1.         0.96091954 0.89770115 0.91264368 0.87356322
 0.79310345 0.66666667]",[0.62528736 0.63793103 0.59770115 0.4816092  0.55057471],[0.71264368 0.66206897 0.67586207 0.62758621 0.55747126],"[4130 4040 4165 4200 4175 4095 4060 4190 4015 3870 4060 4000 4185 4350
 4180 3905 3970 3800 3450 2900]",[2720 2775 2600 2095 2395],[3100 2880 2940 2730 2425]
1343,엠로,"[0.94594595 0.94324324 0.94189189 0.93243243 1.         1.
 0.94594595 1.         0.90540541 0.94594595 0.97297297 0.95945946
 0.95945946 0.90540541 0.91891892 0.96891892 0.97027027 0.89189189
 0.94594595 0.86486486]",[0.86486486 0.86486486 0.89054054 0.91486486 0.89189189],[0.86486486 0.86486486 0.89189189 0.91756757 0.89189189],"[3500 3490 3485 3450 3700 3700 3500 3700 3350 3500 3600 3550 3550 3350
 3400 3585 3590 3300 3500 3200]",[3200 3200 3295 3385 3300],[3200 3200 3300 3395 3300]
1344,엠벤처투자,[1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1.],[1. 1. 1. 1. 1.],[0. 0. 0. 0. 0.],"[1395 1395 1395 1395 1395 1395 1395 1395 1395 1395 1395 1395 1395 1395
 1395 1395 1395 1395 1395 1395]",[1395 1395 1395 1395 1395],[0 0 0 0 0]
1345,엠씨넥스,"[1.         0.96655133 0.96655133 0.94348328 0.91580161 0.87197232
 0.91695502 0.88004614 0.80968858 0.75201845 0.77623991 0.75201845
 0.77508651 0.79123414 0.78662053 0.73702422 0.79008074 0.75086505
 0.73702422 0.69088812]",[0.62399077 0.6366782  0.58708189 0.54209919 0.57439446],[0.71395617 0.65743945 0.65859285 0.62053057 0.58477509],"[43350 41900 41900 40900 39700 37800 39750 38150 35100 32600 33650 32600
 33600 34300 34100 31950 34250 32550 31950 29950]",[27050 27600 25450 23500 24900],[30950 28500 28550 26900 25350]
1346,엠아이텍,"[1.         0.98648649 0.97665848 0.96068796 0.95085995 0.88329238
 0.9017199  0.8968059  0.86240786 0.82063882 0.84766585 0.86240786
 0.87223587 0.88083538 0.86977887 0.82432432 0.81081081 0.78624079
 0.73218673 0.62899263]",[0.61916462 0.61302211 0.58968059 0.47788698 0.502457  ],[0.68058968 0.63144963 0.63267813 0.61425061 0.51597052],"[4070 4015 3975 3910 3870 3595 3670 3650 3510 3340 3450 3510 3550 3585
 3540 3355 3300 3200 2980 2560]",[2520 2495 2400 1945 2045],[2770 2570 2575 2500 2100]
1347,엠앤씨생명과학,"[0.89156627 0.78313253 0.87951807 0.75903614 0.74698795 0.81686747
 0.79518072 0.89156627 1.         0.85060241 0.7253012  0.81445783
 0.92771084 0.86506024 0.8626506  0.81927711 0.81927711 0.79759036
 0.70361446 0.69879518]",[0.6939759  0.6939759  0.79518072 0.90843373 0.77349398],[0.6939759  0.6939759  0.79759036 0.90843373 1.04096386],"[370 325 365 315 310 339 330 370 415 353 301 338 385 359 358 340 340 331
 292 290]",[288 288 330 377 321],[288 288 331 377 432]
1348,엠에스씨,"[1.         0.98924731 0.97526882 0.97634409 0.94516129 0.92903226
 0.92365591 0.90107527 0.87204301 0.82688172 0.79784946 0.80645161
 0.83548387 0.84516129 0.86451613 0.82688172 0.82688172 0.8172043
 0.79677419 0.87096774]",[0.92043011 0.90322581 0.85376344 0.76344086 0.80430108],[0.95376344 0.91290323 0.90322581 0.87526882 0.80430108],"[4650 4600 4535 4540 4395 4320 4295 4190 4055 3845 3710 3750 3885 3930
 4020 3845 3845 3800 3705 4050]",[4280 4200 3970 3550 3740],[4435 4245 4200 4070 3740]
1349,엠에스오토텍,"[0.94368341 0.94368341 0.94368341 1.         0.95738204 0.8934551
 0.91171994 0.87975647 0.91324201 0.87214612 0.87671233 0.86910198
 0.8782344  0.87062405 0.81582953 0.7869102  0.7869102  0.74809741
 0.68949772 0.65449011]",[0.59741248 0.58675799 0.53272451 0.44901065 0.4718417 ],[0.67808219 0.61415525 0.61415525 0.55403349 0.48249619],"[6200 6200 6200 6570 6290 5870 5990 5780 6000 5730 5760 5710 5770 5720
 5360 5170 5170 4915 4530 4300]",[3925 3855 3500 2950 3100],[4455 4035 4035 3640 3170]
1350,엠에프엠코리아,[1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1.],[1. 1. 1. 1. 1.],[1. 1. 1. 1. 1.],"[2900 2900 2900 2900 2900 2900 2900 2900 2900 2900 2900 2900 2900 2900
 2900 2900 2900 2900 2900 2900]",[2900 2900 2900 2900 2900],[2900 2900 2900 2900 2900]
1351,엠젠플러스,[1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1.],[1. 1. 1. 1. 1.],[0. 0. 0. 0. 0.],"[4075 4075 4075 4075 4075 4075 4075 4075 4075 4075 4075 4075 4075 4075
 4075 4075 4075 4075 4075 4075]",[4075 4075 4075 4075 4075],[0 0 0 0 0]
1352,엠케이전자,"[0.99420626 0.97914253 0.98493627 0.96987254 0.97103129 0.98957126
 1.         0.96755504 0.90730012 0.84472769 0.8806489  0.87369641
 0.88644264 0.88528389 0.87485516 0.84472769 0.83545771 0.83661645
 0.76593279 0.72190035]",[0.70683662 0.71263036 0.70683662 0.64658169 0.66396292],[0.72885284 0.71263036 0.71726535 0.70799537 0.6825029 ],"[8580 8450 8500 8370 8380 8540 8630 8350 7830 7290 7600 7540 7650 7640
 7550 7290 7210 7220 6610 6230]",[6100 6150 6100 5580 5730],[6290 6150 6190 6110 5890]
1353,엠투엔,"[0.76842105 0.76947368 1.         0.86526316 0.80105263 0.69473684
 0.72842105 0.72315789 0.69052632 0.68421053 0.71894737 0.72315789
 0.72315789 0.72736842 0.73684211 0.68631579 0.66105263 0.62842105
 0.56       0.49263158]",[0.44842105 0.44947368 0.4        0.30421053 0.32736842],[0.51052632 0.46526316 0.46       0.41052632 0.34105263],"[3650 3655 4750 4110 3805 3300 3460 3435 3280 3250 3415 3435 3435 3455
 3500 3260 3140 2985 2660 2340]",[2130 2135 1900 1445 1555],[2425 2210 2185 1950 1620]
1354,엠플러스,"[0.97862689 0.97670485 0.97670485 1.         0.94956562 0.9185823
 0.94956562 0.97093873 0.91473822 0.85077266 0.89144307 0.89528715
 0.9185823  0.93795648 0.90889521 0.89728608 0.90113016 0.84300761
 0.77904205 0.7150765 ]",[0.63757976 0.62981472 0.56200507 0.39724764 0.42630891],[0.74221573 0.65111094 0.64526793 0.5833013  0.43791804],"[12729 12704 12704 13007 12351 11948 12351 12629 11898 11066 11595 11645
 11948 12200 11822 11671 11721 10965 10133  9301]",[8293 8192 7310 5167 5545],[9654 8469 8393 7587 5696]
1355,연우,"[1.         0.98903509 0.98245614 0.98903509 0.96491228 0.91666667
 0.94517544 0.93640351 0.9122807  0.86403509 0.89692982 0.89912281
 0.91447368 0.92763158 0.90570175 0.87280702 0.88377193 0.85745614
 0.78947368 0.73026316]",[0.71491228 0.73245614 0.70614035 0.66885965 0.71052632],[0.76973684 0.75657895 0.77631579 0.76315789 0.7127193 ],"[22800 22550 22400 22550 22000 20900 21550 21350 20800 19700 20450 20500
 20850 21150 20650 19900 20150 19550 18000 16650]",[16300 16700 16100 15250 16200],[17550 17250 17700 17400 16250]
1356,영보화학,"[1.         0.99392097 0.99848024 0.99392097 0.99088146 0.96200608
 0.95896657 0.95592705 0.94984802 0.9331307  0.93161094 0.93009119
 0.93465046 0.94832827 0.9331307  0.90729483 0.90425532 0.90273556
 0.86474164 0.79027356]",[0.76899696 0.74772036 0.74468085 0.63525836 0.59270517],[0.79483283 0.77507599 0.75835866 0.74468085 0.63525836],"[3290 3270 3285 3270 3260 3165 3155 3145 3125 3070 3065 3060 3075 3120
 3070 2985 2975 2970 2845 2600]",[2530 2460 2450 2090 1950],[2615 2550 2495 2450 2090]
1357,영신금속,"[1.         0.98963731 0.96373057 0.96373057 0.9611399  0.89378238
 0.91709845 0.92487047 0.92746114 0.89119171 0.88082902 0.88082902
 0.9119171  0.9507772  0.92487047 0.87823834 0.86528497 0.8626943
 0.80310881 0.73834197]",[0.69170984 0.66321244 0.66839378 0.59067358 0.64507772],[0.76165803 0.68911917 0.7357513  0.69430052 0.64766839],"[1930 1910 1860 1860 1855 1725 1770 1785 1790 1720 1700 1700 1760 1835
 1785 1695 1670 1665 1550 1425]",[1335 1280 1290 1140 1245],[1470 1330 1420 1340 1250]
1358,영우디에스피,"[1.         0.94947368 0.91789474 0.90947368 0.86736842 0.82315789
 0.87157895 0.83368421 0.79368421 0.72421053 0.76631579 0.78315789
 0.80631579 0.80421053 0.77684211 0.72421053 0.72631579 0.68210526
 0.63157895 0.58947368]",[0.52631579 0.53263158 0.49894737 0.38484211 0.42947368],[0.60421053 0.54526316 0.54947368 0.51578947 0.42947368],"[2375 2255 2180 2160 2060 1955 2070 1980 1885 1720 1820 1860 1915 1910
 1845 1720 1725 1620 1500 1400]",[1250 1265 1185  914 1020],[1435 1295 1305 1225 1020]
1359,영원무역,"[0.94582043 0.93962848 0.9504644  0.93498452 0.91176471 0.88235294
 0.91640867 0.95201238 0.97832817 0.9752322  0.98142415 1.
 0.9752322  0.96130031 0.91795666 0.84365325 0.82817337 0.8126935
 0.76470588 0.74767802]",[0.72136223 0.68111455 0.66099071 0.54334365 0.64551084],[0.73065015 0.71517028 0.69349845 0.67801858 0.64551084],"[30550 30350 30700 30200 29450 28500 29600 30750 31600 31500 31700 32300
 31500 31050 29650 27250 26750 26250 24700 24150]",[23300 22000 21350 17550 20850],[23600 23100 22400 21900 20850]
1360,영원무역홀딩스,"[0.95872642 0.96816038 0.94339623 0.93632075 0.9115566  0.875
 0.88561321 0.91981132 0.93985849 0.9504717  0.96462264 0.98820755
 1.         0.98466981 0.96226415 0.88207547 0.86792453 0.88561321
 0.83254717 0.80188679]",[0.76886792 0.74410377 0.73466981 0.64622642 0.75943396],[0.81485849 0.79481132 0.79481132 0.75707547 0.75943396],"[40650 41050 40000 39700 38650 37100 37550 39000 39850 40300 40900 41900
 42400 41750 40800 37400 36800 37550 35300 34000]",[32600 31550 31150 27400 32200],[34550 33700 33700 32100 32200]
1361,영진약품,"[1.         0.99470899 0.99647266 0.97883598 0.90652557 0.88888889
 0.92945326 0.93121693 0.92063492 0.88359788 0.8994709  0.90299824
 0.91534392 0.94885362 0.92768959 0.90299824 0.87213404 0.82804233
 0.77160494 0.71164021]",[0.70458554 0.71340388 0.74338624 0.65167549 0.70194004],[0.75837743 0.71869489 0.8994709  0.78130511 0.70811287],"[5670 5640 5650 5550 5140 5040 5270 5280 5220 5010 5100 5120 5190 5380
 5260 5120 4945 4695 4375 4035]",[3995 4045 4215 3695 3980],[4300 4075 5100 4430 4015]
1362,영풍,"[0.98323171 1.         0.99390244 0.99237805 0.97865854 0.93140244
 0.92987805 0.92073171 0.92073171 0.9054878  0.87652439 0.86737805
 0.86737805 0.88414634 0.8597561  0.84146341 0.83384146 0.79420732
 0.7652439  0.75914634]",[0.77591463 0.73628049 0.68521341 0.61737805 0.66692073],[0.78658537 0.75685976 0.73094512 0.69740854 0.7195122 ],"[645000 656000 652000 651000 642000 611000 610000 604000 604000 594000
 575000 569000 569000 580000 564000 552000 547000 521000 502000 498000]",[509000 483000 449500 405000 437500],[516000 496500 479500 457500 472000]
1363,영풍정밀,"[1.         0.97624703 0.97387173 0.96793349 0.94774347 0.92755344
 0.93467933 0.92280285 0.9263658  0.87885986 0.88123515 0.88598575
 0.8871734  0.89786223 0.8824228  0.84204276 0.8456057  0.83016627
 0.77790974 0.72446556]",[0.71258907 0.70546318 0.69002375 0.59263658 0.62470309],[0.74228029 0.71021378 0.72209026 0.6912114  0.62470309],"[8420 8220 8200 8150 7980 7810 7870 7770 7800 7400 7420 7460 7470 7560
 7430 7090 7120 6990 6550 6100]",[6000 5940 5810 4990 5260],[6250 5980 6080 5820 5260]
1364,영풍제지,"[0.96453901 0.9787234  0.98156028 1.         0.97304965 0.97588652
 0.98156028 0.98014184 0.95602837 0.8964539  0.90780142 0.93333333
 0.94184397 0.94326241 0.92765957 0.89503546 0.89078014 0.87234043
 0.84255319 0.73191489]",[0.71347518 0.72624113 0.68368794 0.63829787 0.73333333],[0.78865248 0.73049645 0.75177305 0.7106383  0.73333333],"[3400 3450 3460 3525 3430 3440 3460 3455 3370 3160 3200 3290 3320 3325
 3270 3155 3140 3075 2970 2580]",[2515 2560 2410 2250 2585],[2780 2575 2650 2505 2585]
1365,영화금속,"[1.         0.98153846 0.97846154 0.96307692 0.94461538 0.89538462
 0.92       0.90461538 0.87692308 0.80615385 0.82461538 0.83384615
 0.86769231 0.88307692 0.85846154 0.80615385 0.79692308 0.75076923
 0.68       0.61476923]",[0.60307692 0.59692308 0.57169231 0.43569231 0.44984615],[0.64923077 0.60061538 0.61353846 0.58276923 0.45846154],"[1625 1595 1590 1565 1535 1455 1495 1470 1425 1310 1340 1355 1410 1435
 1395 1310 1295 1220 1105  999]",[980 970 929 708 731],[1055  976  997  947  745]
1366,영화테크,"[0.96323529 0.98529412 0.94117647 0.875      0.85294118 0.89338235
 0.93014706 0.89705882 0.90441176 0.88602941 0.92279412 0.86764706
 0.99632353 1.         0.98529412 0.92647059 0.95588235 0.91176471
 0.84191176 0.70808824]",[0.63970588 0.63897059 0.58014706 0.41176471 0.43235294],[0.725      0.66323529 0.6625     0.58970588 0.44779412],"[13100 13400 12800 11900 11600 12150 12650 12200 12300 12050 12550 11800
 13550 13600 13400 12600 13000 12400 11450  9630]",[8700 8690 7890 5600 5880],[9860 9020 9010 8020 6090]
1367,영흥,"[1.         0.99086758 0.97716895 0.97716895 0.95890411 0.91780822
 0.93607306 0.92237443 0.90502283 0.856621   0.86849315 0.90958904
 0.92237443 0.94063927 0.91324201 0.87762557 0.86210046 0.8347032
 0.77625571 0.68767123]",[0.68401826 0.68675799 0.68493151 0.57077626 0.60182648],[0.73972603 0.69223744 0.70684932 0.74611872 0.62191781],"[1095 1085 1070 1070 1050 1005 1025 1010  991  938  951  996 1010 1030
 1000  961  944  914  850  753]",[749 752 750 625 659],[810 758 774 817 681]
1368,예림당,"[1.         0.98850575 0.97413793 0.95114943 0.94109195 0.88505747
 0.89367816 0.88074713 0.85344828 0.80172414 0.81465517 0.81896552
 0.82614943 0.87643678 0.85632184 0.79741379 0.78304598 0.76436782
 0.67528736 0.61350575]",[0.60344828 0.57327586 0.53304598 0.43103448 0.45689655],[0.64224138 0.59913793 0.58477011 0.53304598 0.47270115],"[3480 3440 3390 3310 3275 3080 3110 3065 2970 2790 2835 2850 2875 3050
 2980 2775 2725 2660 2350 2135]",[2100 1995 1855 1500 1590],[2235 2085 2035 1855 1645]
1369,예선테크,"[1.         0.98489426 0.98942598 0.95619335 0.918429   0.86706949
 0.89728097 0.86555891 0.82779456 0.77190332 0.8081571  0.82024169
 0.84743202 0.85498489 0.82930514 0.77794562 0.79305136 0.77190332
 0.70392749 0.64350453]",[0.58006042 0.55135952 0.48338369 0.46827795 0.47129909],[0.66314199 0.58610272 0.57703927 0.49244713 0.48338369],"[3310 3260 3275 3165 3040 2870 2970 2865 2740 2555 2675 2715 2805 2830
 2745 2575 2625 2555 2330 2130]",[1920 1825 1600 1550 1560],[2195 1940 1910 1630 1600]
1370,예스24,"[1.         0.99055118 0.97637795 0.96850394 0.92913386 0.89606299
 0.91023622 0.91023622 0.88188976 0.83937008 0.83937008 0.82204724
 0.8503937  0.86299213 0.83937008 0.82047244 0.77952756 0.75669291
 0.68740157 0.61417323]",[0.60866142 0.58425197 0.54645669 0.48031496 0.52755906],[0.64094488 0.60866142 0.60629921 0.56062992 0.52755906],"[6350 6290 6200 6150 5900 5690 5780 5780 5600 5330 5330 5220 5400 5480
 5330 5210 4950 4805 4365 3900]",[3865 3710 3470 3050 3350],[4070 3865 3850 3560 3350]
1371,예스코홀딩스,"[0.99433428 0.98725212 0.98583569 0.98583569 0.97733711 0.98866856
 0.99716714 1.         0.98725212 0.97025496 0.94050992 0.94617564
 0.96033994 0.96033994 0.98016997 0.95892351 0.94334278 0.93626062
 0.88526912 0.84985836]",[0.87535411 0.8286119  0.81586402 0.75070822 0.76912181],[0.90509915 0.84985836 0.83144476 0.80878187 0.77195467],"[35100 34850 34800 34800 34500 34900 35200 35300 34850 34250 33200 33400
 33900 33900 34600 33850 33300 33050 31250 30000]",[30900 29250 28800 26500 27150],[31950 30000 29350 28550 27250]
1372,예스티,"[1.         0.97222222 0.94907407 0.93055556 0.92222222 0.84259259
 0.88703704 0.875      0.83518519 0.78888889 0.80555556 0.81481481
 0.84259259 0.84722222 0.8212963  0.7962963  0.78796296 0.72407407
 0.63703704 0.59907407]",[0.53611111 0.54259259 0.53703704 0.50648148 0.55740741],[0.62962963 0.55       0.58981481 0.55925926 0.56111111],"[10800 10500 10250 10050  9960  9100  9580  9450  9020  8520  8700  8800
  9100  9150  8870  8600  8510  7820  6880  6470]",[5790 5860 5800 5470 6020],[6800 5940 6370 6040 6060]
1373,옐로페이,"[0.84647303 0.82987552 0.82987552 0.82987552 0.87136929 0.87136929
 1.         1.         1.         1.         1.         1.
 1.         0.99585062 0.99585062 0.99585062 0.99585062 0.99585062
 0.99585062 0.99585062]",[0.95435685 0.95435685 0.95435685 0.82987552 0.82987552],[0.95435685 0.95435685 0.95435685 0.82987552 0.82987552],"[204 200 200 200 210 210 241 241 241 241 241 241 241 240 240 240 240 240
 240 240]",[230 230 230 200 200],[230 230 230 200 200]
1374,오가닉티코스메틱,"[0.90410959 0.94178082 1.         0.94863014 0.9109589  0.79452055
 0.81506849 0.83219178 0.80479452 0.76369863 0.79452055 0.81506849
 0.82534247 0.81849315 0.80136986 0.73972603 0.75       0.72260274
 0.66849315 0.59109589]",[0.56780822 0.5609589  0.53493151 0.43767123 0.46986301],[0.63424658 0.57534247 0.61438356 0.55890411 0.47465753],"[1320 1375 1460 1385 1330 1160 1190 1215 1175 1115 1160 1190 1205 1195
 1170 1080 1095 1055  976  863]",[829 819 781 639 686],[926 840 897 816 693]
1375,오공,"[0.5902439  0.71626016 0.93089431 1.         0.98780488 0.82520325
 0.64878049 0.61219512 0.52682927 0.53658537 0.50487805 0.50894309
 0.51382114 0.48861789 0.5203252  0.50894309 0.47317073 0.45528455
 0.43902439 0.38211382]",[0.36585366 0.34552846 0.40406504 0.34715447 0.3601626 ],[0.41382114 0.36585366 0.43414634 0.44715447 0.37723577],"[ 7260  8810 11450 12300 12150 10150  7980  7530  6480  6600  6210  6260
  6320  6010  6400  6260  5820  5600  5400  4700]",[4500 4250 4970 4270 4430],[5090 4500 5340 5500 4640]
1376,오디텍,"[0.99622642 0.97169811 0.98679245 0.96603774 0.94528302 0.88396226
 0.90566038 0.88396226 0.84528302 0.79150943 0.79433962 0.80754717
 0.81981132 1.         0.86037736 0.80849057 0.7990566  0.77358491
 0.71698113 0.64528302]",[0.60377358 0.5754717  0.54622642 0.45754717 0.48679245],[0.70754717 0.6009434  0.60377358 0.56603774 0.49150943],"[5280 5150 5230 5120 5010 4685 4800 4685 4480 4195 4210 4280 4345 5300
 4560 4285 4235 4100 3800 3420]",[3200 3050 2895 2425 2580],[3750 3185 3200 3000 2605]
1377,오뚜기,"[0.98713235 0.96875    0.95588235 0.94852941 0.94117647 1.
 0.95404412 0.94301471 0.94301471 0.91360294 0.90257353 0.90165441
 0.94852941 0.96139706 0.94485294 0.91360294 0.90257353 0.89522059
 0.85477941 0.85110294]",[0.85845588 0.84558824 0.81893382 0.79779412 0.85110294],[0.88970588 0.85845588 0.85661765 0.82996324 0.85110294],"[537000 527000 520000 516000 512000 544000 519000 513000 513000 497000
 491000 490500 516000 523000 514000 497000 491000 487000 465000 463000]",[467000 460000 445500 434000 463000],[484000 467000 466000 451500 463000]
1378,오로라,"[0.99609375 0.96484375 0.984375   1.         0.9453125  0.8984375
 0.93359375 0.9140625  0.875      0.8359375  0.859375   0.84765625
 0.88671875 0.87890625 0.8828125  0.86328125 0.8671875  0.8359375
 0.778125   0.66484375]",[0.66484375 0.66953125 0.63125    0.484375   0.53046875],[0.71484375 0.6765625  0.68984375 0.665625   0.53359375],"[12750 12350 12600 12800 12100 11500 11950 11700 11200 10700 11000 10850
 11350 11250 11300 11050 11100 10700  9960  8510]",[8510 8570 8080 6200 6790],[9150 8660 8830 8520 6830]
1379,오르비텍,"[0.9880775  1.         0.98956781 0.95827124 0.92846498 0.88375559
 0.89865872 0.88971684 0.86736215 0.81967213 0.84351714 0.85842027
 0.8852459  0.90312966 0.89418778 0.83457526 0.84649776 0.80178838
 0.70640835 0.60208644]",[0.56035768 0.56482861 0.54992548 0.42324888 0.46497765],[0.62593145 0.57824143 0.59612519 0.56035768 0.46497765],"[3315 3355 3320 3215 3115 2965 3015 2985 2910 2750 2830 2880 2970 3030
 3000 2800 2840 2690 2370 2020]",[1880 1895 1845 1420 1560],[2100 1940 2000 1880 1560]
1380,오리엔탈정공,"[1.         0.99420626 0.98493627 0.97914253 0.96060255 0.91193511
 0.94438007 0.93279258 0.89571263 0.83545771 0.84472769 0.86790267
 0.87022016 0.88991889 0.89803013 0.84356895 0.83893395 0.82502897
 0.78215527 0.67091541]",[0.65469293 0.65353418 0.64426419 0.58053302 0.60834299],[0.69524913 0.66280417 0.67091541 0.66048667 0.63267671],"[863 858 850 845 829 787 815 805 773 721 729 749 751 768 775 728 724 712
 675 579]",[565 564 556 501 525],[600 572 579 570 546]
1381,오리엔트바이오,"[1.         1.         1.         1.         0.90133333 0.82666667
 0.84133333 0.81466667 0.79333333 0.74       0.76533333 0.76666667
 0.79333333 0.81733333 0.84666667 0.804      0.80666667 0.80666667
 0.80666667 0.736     ]",[0.736      0.70533333 0.69866667 0.55066667 0.58266667],[0.776      0.78       0.752      0.71333333 0.58533333],"[750 750 750 750 676 620 631 611 595 555 574 575 595 613 635 603 605 605
 605 552]",[552 529 524 413 437],[582 585 564 535 439]
1382,오리엔트정공,"[1.         0.9870801  0.98449612 0.95090439 0.95090439 0.90439276
 0.9250646  0.91472868 0.88372093 0.86046512 0.87080103 0.86821705
 0.88888889 0.89922481 0.89664083 0.8372093  0.81395349 0.79328165
 0.71317829 0.65633075]",[0.61757106 0.625323   0.59431525 0.51421189 0.52196382],[0.67958656 0.625323   0.64599483 0.61498708 0.54263566],"[387 382 381 368 368 350 358 354 342 333 337 336 344 348 347 324 315 307
 276 254]",[239 242 230 199 202],[263 242 250 238 210]
1383,오리온,"[1.         0.96846847 0.97297297 0.92342342 0.93243243 0.87297297
 0.90990991 0.9        0.87657658 0.84954955 0.85225225 0.84774775
 0.87477477 0.89369369 0.89189189 0.87207207 0.90990991 0.89009009
 0.87027027 0.86756757]",[0.90540541 0.94594595 0.91891892 0.91441441 0.91891892],[0.95495495 0.98648649 0.98198198 0.95945946 0.95495495],"[111000 107500 108000 102500 103500  96900 101000  99900  97300  94300
  94600  94100  97100  99200  99000  96800 101000  98800  96600  96300]",[100500 105000 102000 101500 102000],[106000 109500 109000 106500 106000]
1384,오리온홀딩스,"[1.         0.98802395 0.9760479  0.93413174 0.93113772 0.89520958
 0.9011976  0.88323353 0.88023952 0.85329341 0.85628743 0.85928144
 0.86227545 0.8742515  0.86526946 0.85928144 0.86227545 0.8502994
 0.80838323 0.78443114]",[0.79041916 0.7754491  0.74251497 0.65568862 0.7005988 ],[0.79640719 0.79640719 0.79341317 0.76347305 0.7005988 ],"[16700 16500 16300 15600 15550 14950 15050 14750 14700 14250 14300 14350
 14400 14600 14450 14350 14400 14200 13500 13100]",[13200 12950 12400 10950 11700],[13300 13300 13250 12750 11700]
1385,오리콤,"[1.         0.98872951 0.98360656 0.98155738 0.96004098 0.90983607
 0.92827869 0.93237705 0.91188525 0.87295082 0.87295082 0.87090164
 0.89139344 0.89754098 0.88627049 0.84016393 0.85040984 0.81967213
 0.74180328 0.67315574]",[0.6352459  0.625      0.5942623  0.55737705 0.58504098],[0.70286885 0.63422131 0.64139344 0.60040984 0.58504098],"[4880 4825 4800 4790 4685 4440 4530 4550 4450 4260 4260 4250 4350 4380
 4325 4100 4150 4000 3620 3285]",[3100 3050 2900 2720 2855],[3430 3095 3130 2930 2855]
1386,오상자이엘,"[0.71212121 0.69347319 0.7039627  0.68881119 0.69114219 0.67599068
 0.77039627 0.78671329 0.72261072 0.65617716 0.63170163 0.62354312
 0.65268065 0.64452214 0.76923077 1.         0.82750583 0.87412587
 0.84498834 0.66200466]",[0.64685315 0.74592075 0.96969697 0.88578089 1.05244755],[0.73776224 0.79020979 0.96969697 1.02214452 1.14219114],"[6110 5950 6040 5910 5930 5800 6610 6750 6200 5630 5420 5350 5600 5530
 6600 8580 7100 7500 7250 5680]",[5550 6400 8320 7600 9030],[6330 6780 8320 8770 9800]
1387,오성첨단소재,"[1.         0.95774648 0.93963783 0.92354125 0.88933602 0.84909457
 0.92152918 0.87927565 0.85513078 0.80684105 0.84104628 0.86921529
 0.89738431 0.90140845 0.88933602 0.83299799 0.84305835 0.80684105
 0.722334   0.6639839 ]",[0.63179074 0.63983903 0.6498994  0.53923541 0.5694165 ],[0.70221328 0.65191147 0.7806841  0.68209256 0.58350101],"[2485 2380 2335 2295 2210 2110 2290 2185 2125 2005 2090 2160 2230 2240
 2210 2070 2095 2005 1795 1650]",[1570 1590 1615 1340 1415],[1745 1620 1940 1695 1450]
1388,오션브릿지,"[1.         0.95491803 0.94262295 0.95901639 0.93852459 0.88934426
 0.89344262 0.86065574 0.84836066 0.80491803 0.85245902 0.86885246
 0.8852459  0.89754098 0.85245902 0.78196721 0.79016393 0.7704918
 0.73770492 0.66721311]",[0.59508197 0.59180328 0.5795082  0.51639344 0.58114754],[0.7        0.60655738 0.63770492 0.6147541  0.58114754],"[12200 11650 11500 11700 11450 10850 10900 10500 10350  9820 10400 10600
 10800 10950 10400  9540  9640  9400  9000  8140]",[7260 7220 7070 6300 7090],[8540 7400 7780 7500 7090]
